,Module_Number
9506,UGT8
9507,GPR158
9508,MICAL2
9509,EOGT
9510,MEFV
9511,ZBTB43
9512,MSI1
9513,SLC17A6
9514,SP140
9515,MED21
9516,ZMIZ2
9517,NUDT3
9518,MT.CYB
9519,SMARCD3
9520,C1QL1
9521,TAF4B
9522,CRYZL1
9523,DNAJC19
9524,RP9
9525,PPM1L
9526,EPHA2
9527,INTS6
9528,CHMP3
9529,CD276
9530,RHCE
9531,SCFD1
9532,CADM3
9533,RPL28
9534,KCTD20
9535,VPS35L
9536,IDH3G
9537,ZNF570
9538,ARSD
9539,AP1B1
9540,P2RX6
9541,MAPK8IP2
9542,PIK3CD
9543,UBXN1
9544,STARD13
9545,CLINT1
9546,SNRPA
9547,HTRA2
9548,COMMD8
9549,WASHC3
9550,OAZ1
9551,BTN3A3
9552,CEP57
9553,ZNF287
9554,POC5
9555,FKBP10
9556,CRAT
9557,STK38
9558,WASHC2C
9559,RPL22L1
9560,HTR1E
9561,TNFRSF1A
9562,ZER1
9563,ACADVL
9564,AKAP5
9565,ALKBH2
9566,LMBRD1
9567,BCL2L1
9568,PER2
9569,PHLDB1
9570,ENTR1
9571,ALDH7A1
9572,SERAC1
9573,CD160
9574,ZBTB4
9575,SFTPD
9576,GFPT2
9577,ST13
9578,NHSL1
9579,CAPN1
9580,POMP
9581,ARMT1
9582,ZNF397
9583,SLC17A9
9584,BTN2A1
9585,SLC6A9
9586,CLCN4
9587,AMDHD2
9588,AKAP7
9589,ZNF347
9590,ABHD6
9591,CDYL2
9592,PCYT2
9593,ATF6
9594,QTRT2
9595,PDK3
9596,MARK3
9597,ZNF74
9598,DNAJB6
9599,TBRG4
9600,CAPZA2
9601,SNTA1
9602,METTL26
9603,BRD4
9604,ZNF428
9605,IQCK
9606,NBPF9
9607,THOC3
9608,COL24A1
9609,ZCWPW2
9610,HNRNPAB
9611,PC
9612,ZNF610
9613,KPNA1
9614,LARGE1
9615,PLEKHB1
9616,TCEANC2
9617,KLHL9
9618,PUDP
9619,TYMP
9620,ZNF410
9621,SARM1
9622,TCEAL5
9623,RASA4B
9624,SNRNP200
9625,TMEM150A
9626,RARS2
9627,USP30
9628,SMPD4
9629,PTPRF
9630,AKNAD1
9631,STX8
9632,ATP11A
9633,MCM6
9634,SRPK1
9635,FAM153CP
9636,DEF8
9637,LANCL2
9638,OGDHL
9639,EXOC5
9640,RPRD1B
9641,MKLN1
9642,RREB1
9643,PSMA2
9644,TMEM237
9645,ITIH5
9646,MT.CO1
9647,UBE4B
9648,XAF1
9649,C16orf95
9650,SLC9B1
9651,VPS16
9652,WDR24
9653,YPEL3
9654,CACNA1A
9655,ATP11C
9656,TOX2
9657,REPS1
9658,JMJD8
9659,PAMR1
9660,SVIL
9661,FEM1A
9662,CHMP6
9663,RPS6KL1
9664,PDIA4
9665,HEATR3
9666,MYO1C
9667,CACNA1D
9668,EIF2B1
9669,NTN1
9670,QKI
9671,CUEDC1
9672,BANK1
9673,ANKS1B
9674,STPG1
9675,MAN2A1
9676,MCAM
9677,SLC2A1
9678,SNX2
9679,MAP3K11
9680,MED7
9681,ALG10B
9682,UCK1
9683,SNAPC1
9684,IRF7
9685,SART1
9686,HARS2
9687,JRKL
9688,DHX8
9689,CLMP
9690,FUZ
9691,ZNF8
9692,LRRC3B
9693,SPPL2A
9694,SWSAP1
9695,ZNF213
9696,NSMCE1
9697,IL1RAP
9698,RECK
9699,RCC1
9700,GNG10
9701,PAN3
9702,POLD1
9703,EP400
9704,L1CAM
9705,LDLRAP1
9706,LIMA1
9707,CLCC1
9708,RAB11A
9709,HTT
9710,LAP3
9711,LRMDA
9712,SETDB2
9713,ZNF583
9714,ARHGAP25
9715,MTX1
9716,TPRKB
9717,CCDC122
9718,SALL1
9719,NEGR1
9720,PUS7
9721,THEM6
9722,GMEB2
9723,NAPRT
9724,TLN2
9725,LRRCC1
9726,CLIP2
9727,PRKCQ
9728,KIAA1143
9729,HCK
9730,PSMA6
9731,ATIC
9732,NPIPB2
9733,MAST1
9734,RSKR
9735,FERMT3
9736,AMD1
9737,C1orf122
9738,NCK1
9739,ARAP2
9740,GDPD3
9741,HBB
9742,SAT1
9743,RPL10A
9744,KIF27
9745,CBX6
9746,DKC1
9747,EEF1AKMT2
9748,SCUBE1
9749,TP53
9750,MSH6
9751,AP2B1
9752,PGPEP1
9753,RICTOR
9754,SH3GLB1
9755,FILIP1
9756,ADARB2
9757,SRPX
9758,SV2C
9759,IDH1
9760,ZNF554
9761,CIR1
9762,PLCD3
9763,SLC5A3
9764,ZNF517
9765,GNL2
9766,ANKAR
9767,ARHGAP44
9768,POLE2
9769,EMP3
9770,MRPS16
9771,MPPE1
9772,CHD8
9773,FLT1
9774,WAC
9775,SHTN1
9776,NAA60
9777,GNAO1
9778,ETV6
9779,ZNF589
9780,CDKN2D
9781,SPG21
9782,LRRC42
9783,MTPAP
9784,ANKS6
9785,CARD8
9786,ABTB1
9787,MOSPD3
9788,PTPRS
9789,TCEAL2
9790,ANXA8
9791,OTUD7B
9792,ADCY5
9793,ZSCAN29
9794,PMF1
9795,G6PD
9796,HOOK1
9797,TP53TG5
9798,IGFLR1
9799,STOX2
9800,TMEM30A
9801,ACHE
9802,FANCC
9803,PDE1A
9804,CHURC1
9805,THUMPD1
9806,MTTP
9807,CDKN2A
9808,DENR
9809,NREP
9810,BTBD2
9811,MAP4
9812,DGKZ
9813,CCN5
9814,HDGF
9815,DDO
9816,FBXW8
9817,PARP8
9818,POT1
9819,FMO5
9820,CCNT2
9821,SCHIP1
9822,PTPN2
9823,GPCPD1
9824,CDC42EP3
9825,IGFL2
9826,SMYD4
9827,USP31
9828,ISOC1
9829,POU5F2
9830,EHD1
9831,HSF4
9832,REEP1
9833,EPB41
9834,KIF22
9835,R3HDM2
9836,CHST1
9837,DNAJC13
9838,HSF2BP
9839,CUL5
9840,DDX20
9841,CHDH
9842,SCARF1
9843,TRPS1
9844,SMIM17
9845,RRM1
9846,PHYHIPL
9847,C1orf35
9848,STMN1
9849,TM9SF1
9850,GTF3A
9851,PANX1
9852,TMEM218
9853,GPR107
9854,FHL2
9855,MVP
9856,ATXN1L
9857,PDXDC1
9858,CEBPZ
9859,TFB1M
9860,ZNF721
9861,CINP
9862,TBC1D4
9863,KAT6B
9864,SPPL2B
9865,SLC25A16
9866,ACYP2
9867,BORCS7
9868,SEPTIN7
9869,IGIP
9870,ANXA4
9871,ZBTB24
9872,NR1H3
9873,ZNF45
9874,PAQR8
9875,TMEM182
9876,SIAH2
9877,PAXBP1
9878,NUBPL
9879,PCDHB16
9880,COG8
9881,ARID5A
9882,DDX23
9883,GRIN2D
9884,TLK2
9885,RPL7L1
9886,CDK11B
9887,TPD52L1
9888,VMP1
9889,UNC50
9890,PLAG1
9891,RASSF2
9892,ICE2
9893,PSMB9
9894,PIP4P1
9895,DCAKD
9896,MATK
9897,CLUAP1
9898,NBPF15
9899,HNRNPC
9900,MPST
9901,GNG2
9902,SOBP
9903,C16orf46
9904,NEBL
9905,AOPEP
9906,ALPK3
9907,UNKL
9908,DNASE2B
9909,UBXN7
9910,PRKACB
9911,EGFL7
9912,NUFIP2
9913,CCDC106
9914,SNRPE
9915,ISG15
9916,CCDC30
9917,RWDD3
9918,FAM118A
9919,PACC1
9920,FGF2
9921,MPP3
9922,PDP1
9923,ZRSR2
9924,FBXO42
9925,TUBB1
9926,AVEN
9927,SLC41A2
9928,COMMD4
9929,SNIP1
9930,DHX36
9931,TBP
9932,ATP6V1F
9933,HMCN2
9934,EME2
9935,CHST3
9936,PICK1
9937,NPC2
9938,PDIA3
9939,ELMOD1
9940,TM6SF1
9941,E4F1
9942,OTULIN
9943,PEX2
9944,RPS6
9945,NR4A2
9946,MTO1
9947,EVI2A
9948,TMEM134
9949,EID2B
9950,COQ6
9951,PATL1
9952,ZNF738
9953,DZIP1
9954,NUDC
9955,HSF1
9956,KLHL17
9957,QSER1
9958,METTL25
9959,NDUFB8
9960,ZFAT
9961,ASH1L
9962,ANO4
9963,CHRD
9964,IFI44L
9965,LTBP1
9966,CORO2B
9967,STK32C
9968,KCTD10
9969,MRPS14
9970,MRPL24
9971,CXorf38
9972,FGF13
9973,CREG2
9974,SEMA4C
9975,TNFSF12
9976,GALNT2
9977,TCEANC
9978,UNC5D
9979,INTS8
9980,PITRM1
9981,TSPAN17
9982,NDUFV2
9983,CDR2
9984,GPATCH8
9985,LYPLAL1
9986,VRK1
9987,BAMBI
9988,UQCR11
9989,GSTP1
9990,ZBTB49
9991,HLTF
9992,POLH
9993,TIMM23B.AGAP6
9994,RFWD3
9995,FGD4
9996,TIMM17B
9997,RMND1
9998,SMURF1
9999,NRDE2
10000,SPAG8
10001,NMD3
10002,ULK1
10003,ZNF644
10004,ALG5
10005,VBP1
10006,SPTBN2
10007,PTPN21
10008,MYO5B
10009,MAP1B
10010,ARFRP1
10011,SETD4
10012,SAMM50
10013,FAP
10014,PIGP
10015,TNNI3K
10016,SRC
10017,TANC2
10018,ZNF773
10019,CTC1
10020,ERAP1
10021,ATG16L1
10022,TIMM9
10023,CIT
10024,MYBPC1
10025,REST
10026,DYNC2H1
10027,PLEKHB2
10028,ERCC4
10029,SLC2A11
10030,GPNMB
10031,OLA1
10032,BSDC1
10033,FUT8
10034,AIF1L
10035,ZFP91
10036,RPTOR
10037,YIPF5
10038,CHRNE
10039,UBA5
10040,RCOR1
10041,EBP
10042,SPRY2
10043,HNRNPA2B1
10044,CTNNBIP1
10045,EDA
10046,RRM2B
10047,SAYSD1
10048,SASH1
10049,MARCKS
10050,LCA5
10051,PDZRN4
10052,DNAJC17
10053,RHCG
10054,P2RX7
10055,MEN1
10056,ZNF814
10057,WDR73
10058,GAR1
10059,NCKAP5
10060,ZMYM6
10061,POLR2L
10062,TXNDC12
10063,ZNF396
10064,ACO2
10065,CRIP2
10066,DST
10067,COX6A1
10068,CACNA1B
10069,NDUFS2
10070,MTMR7
10071,HIBCH
10072,STX10
10073,CYBRD1
10074,PDE2A
10075,ODC1
10076,CDK5RAP2
10077,TMEM101
10078,OLFM2
10079,VPS72
10080,ZNF248
10081,CALM2
10082,LACTB
10083,TOM1
10084,ZNF672
10085,EMILIN1
10086,PML
10087,ID3
10088,SEZ6L
10089,PTK2B
10090,WDR47
10091,RANBP6
10092,KLHDC10
10093,PCM1
10094,CASP3
10095,ACSS3
10096,IGDCC4
10097,CPSF7
10098,RNPEPL1
10099,C4orf3
10100,PCYT1A
10101,ADAM17
10102,CROCC
10103,ANKRD52
10104,MAFB
10105,UQCRB
10106,TIMP1
10107,C7orf25
10108,CMC2
10109,EAPP
10110,BNIP3
10111,NFKBIL1
10112,KHDC1L
10113,SRP72
10114,DOLPP1
10115,PIWIL2
10116,RGMA
10117,GPR35
10118,NIF3L1
10119,DPY19L2
10120,SYVN1
10121,TAGLN
10122,MARK1
10123,TMPRSS5
10124,SLC2A4
10125,ESCO1
10126,RPL23A
10127,DDX46
10128,SALL2
10129,PRPF38A
10130,CLASRP
10131,SPIRE1
10132,ZNF514
10133,ANKRD42
10134,GNAQ
10135,WBP1
10136,PALD1
10137,DLG2
10138,BTBD10
10139,FTCDNL1
10140,RPE
10141,MIF
10142,ZNF227
10143,ASB3
10144,ERCC2
10145,HACD2
10146,HMGN3
10147,TNKS
10148,FAM156A
10149,CSF1
10150,ITGA3
10151,C1QC
10152,PPP6R2
10153,NOL3
10154,TRNT1
10155,MIS12
10156,PPP2CA
10157,FAM117B
10158,HVCN1
10159,TMC7
10160,CCDC50
10161,NTRK2
10162,GTF2H3
10163,KCNE4
10164,RTCB
10165,EIF2D
10166,DCUN1D5
10167,GPSM1
10168,CNEP1R1
10169,DPYSL4
10170,PARP6
10171,SAMD8
10172,APOL2
10173,NANOS1
10174,PITPNB
10175,GLS2
10176,SYT1
10177,CDC42BPA
10178,DNAJA4
10179,ZNF658
10180,FAM120AOS
10181,LRCH1
10182,APOL3
10183,MTHFD1
10184,LRRC17
10185,KDM1A
10186,GPD2
10187,HNRNPL
10188,UFC1
10189,AVIL
10190,RNF220
10191,PCDHGA5
10192,KIF1A
10193,EIF1AY
10194,KATNB1
10195,HMGCLL1
10196,SUPT5H
10197,NCAM2
10198,TPM2
10199,PKDCC
10200,KLHL15
10201,NAGPA
10202,RAB40B
10203,NFS1
10204,TNNT1
10205,DYNLT3
10206,GSK3A
10207,ZFR
10208,NUP54
10209,CREBRF
10210,LRRC9
10211,RCCD1
10212,FHL1
10213,MIPOL1
10214,POGLUT3
10215,CAMK2G
10216,NEK10
10217,HEXD
10218,ARID3B
10219,AP2A1
10220,ZNF547
10221,MEIS1
10222,CCDC152
10223,AK4
10224,DISC1
10225,SLC66A3
10226,CA12
10227,RILPL2
10228,TMEM120B
10229,WDR86
10230,FXR1
10231,CTNNBL1
10232,EPS8
10233,EFHD1
10234,LAT
10235,NAALADL2
10236,GEMIN8
10237,SLC35G1
10238,SIPA1L1
10239,SHMT1
10240,HIRA
10241,FZD4
10242,M6PR
10243,MON1A
10244,CRTAP
10245,BMS1
10246,NUDT6
10247,TM2D2
10248,MRPL17
10249,ARL6
10250,PARD3
10251,GRIN3A
10252,PAPLN
10253,CPSF3
10254,ERO1B
10255,STX18
10256,CNP
10257,ZNF24
10258,WNK2
10259,ISOC2
10260,DEPTOR
10261,EPHA4
10262,NLGN2
10263,CUBN
10264,TBR1
10265,RIOK2
10266,NDUFS1
10267,PPP1R3F
10268,OARD1
10269,WDR17
10270,CCDC158
10271,PNCK
10272,GSK3B
10273,KHDRBS2
10274,FNBP1
10275,MTF2
10276,KHDC1
10277,ZNF613
10278,SP1
10279,MCOLN2
10280,PIGO
10281,PPA1
10282,WDR83
10283,CPS1
10284,FAM181B
10285,NCAN
10286,METTL15
10287,TMEM106C
10288,IER5L
10289,TMEM259
10290,COA6
10291,ZSCAN32
10292,ATG4B
10293,FAM107B
10294,TUBD1
10295,ATF7IP
10296,SSR4
10297,MRPL28
10298,MICAL1
10299,FRA10AC1
10300,TMEM98
10301,TAX1BP1
10302,PAWR
10303,BCKDK
10304,DNAJB5
10305,SSPN
10306,SLAIN1
10307,CD53
10308,ZFYVE26
10309,BCORL1
10310,MCM4
10311,DNAH9
10312,NOM1
10313,LRRC8D
10314,SIPA1L2
10315,SYT9
10316,WDR53
10317,GREB1
10318,ZNF440
10319,TMEM80
10320,TOR2A
10321,SLC25A26
10322,STYXL1
10323,PPP2R5E
10324,SLC44A2
10325,ITGAV
10326,SNX8
10327,PRUNE2
10328,RABEPK
10329,TAF11
10330,LONRF2
10331,MKRN3
10332,PLK2
10333,SHANK1
10334,MTERF1
10335,VWC2L
10336,CACNB1
10337,SUN1
10338,NAA16
10339,NOVA2
10340,ADO
10341,ZNF768
10342,AKAP9
10343,CHUK
10344,WBP1L
10345,SLC39A12
10346,CTNNAL1
10347,LRRC40
10348,ZNF713
10349,ANKRD6
10350,EGLN3
10351,TRIM25
10352,VIPR2
10353,INPP5D
10354,KCTD15
10355,HAGH
10356,WDFY4
10357,PTCH2
10358,LMF2
10359,RPS16
10360,GPR155
10361,NWD2
10362,DNAJA3
10363,BGN
10364,ERICH3
10365,GLMN
10366,SMIM15
10367,GPN1
10368,RUNX2
10369,TPR
10370,VASP
10371,CATSPERE
10372,SUMO1
10373,PIWIL3
10374,SAV1
10375,PPP2R2B
10376,ZNF14
10377,BTBD8
10378,KCNJ2
10379,TUBGCP5
10380,ACOX1
10381,DHRS7
10382,RASSF1
10383,EXOG
10384,PLD5
10385,IFI27L1
10386,RASSF8
10387,SLC9A7
10388,ARHGEF12
10389,HHLA2
10390,CARM1
10391,RASGRF1
10392,DDX39B
10393,EML2
10394,NFYC
10395,MAP3K20
10396,COLEC12
10397,SLC25A43
10398,CCDC138
10399,EIF4E2
10400,RFPL2
10401,SP4
10402,GATD1
10403,KLHL5
10404,RNF114
10405,PQBP1
10406,RRAGB
10407,UQCRC1
10408,KLF15
10409,ZNF791
10410,GRHPR
10411,CDC73
10412,KCNK1
10413,DOK5
10414,OLIG1
10415,GOLM1
10416,UNC13D
10417,PCED1B
10418,ZBTB46
10419,ANK3
10420,ZMAT5
10421,ZSWIM4
10422,CAPN2
10423,ARL5B
10424,RGS5
10425,TTC39B
10426,PARP1
10427,DHX34
10428,NAP1L2
10429,ADAM11
10430,ABCC9
10431,DPF2
10432,LSM14B
10433,ZNF438
10434,ZNF782
10435,SMARCD2
10436,CAMLG
10437,ZNF502
10438,NIPA1
10439,ADAMTS10
10440,GTF3C4
10441,RTN4R
10442,ZBED5
10443,AXIN2
10444,DIPK1B
10445,DHRS4
10446,DNTTIP1
10447,PSMD12
10448,PTPRM
10449,SPATA12
10450,BROX
10451,LCA5L
10452,MAZ
10453,DPY19L3
10454,BAG4
10455,COG3
10456,ANKRD23
10457,DIRAS2
10458,STPG2
10459,THBS3
10460,FKBP4
10461,TIPIN
10462,LYRM9
10463,PREP
10464,RBM48
10465,KIF21A
10466,IL6ST
10467,DDIT4L
10468,COPS8
10469,KIF21B
10470,SNX27
10471,ELL
10472,NOMO3
10473,SRP68
10474,USP16
10475,SPRED2
10476,THOC5
10477,MTMR3
10478,ZFP14
10479,ZDHHC15
10480,WSCD1
10481,DIAPH1
10482,LMAN2
10483,CCHCR1
10484,RAB32
10485,ATP6V1G1
10486,RPS4X
10487,APIP
10488,FAXC
10489,SHC1
10490,STPG4
10491,PPP1R8
10492,RIPOR1
10493,POU6F2
10494,NIP7
10495,VWA1
10496,MIPEP
10497,AURKAIP1
10498,PAPOLG
10499,SH3D21
10500,PIK3CB
10501,DISP2
10502,GATB
10503,ATAD3C
10504,MARK2
10505,RABL6
10506,MTREX
10507,RBMXL1
10508,ABLIM1
10509,TRA2B
10510,PLS3
10511,BCL7A
10512,TAF3
10513,AFDN
10514,ZNF561
10515,MADCAM1
10516,MDM4
10517,PKIA
10518,ALDH4A1
10519,KDM5B
10520,ZC3H12B
10521,AGTPBP1
10522,DERA
10523,ATP6V0A1
10524,TMX2
10525,TARBP2
10526,AFG1L
10527,TXN2
10528,DCT
10529,CADPS
10530,TRIM41
10531,C17orf67
10532,ATG12
10533,U2AF1L4
10534,ING4
10535,PLAA
10536,LRP1B
10537,SRPRB
10538,TMEM177
10539,VCL
10540,EBAG9
10541,SGK1
10542,GOPC
10543,MAP2K6
10544,NDUFAF7
10545,MECP2
10546,RIC1
10547,SCAND1
10548,PRDM15
10549,PNMA3
10550,ZNF586
10551,DDX27
10552,RGS11
10553,TFEC
10554,VSIG10
10555,NCOR1
10556,PCED1A
10557,PCTP
10558,INSYN2B
10559,METRNL
10560,B4GALT7
10561,NDUFB4
10562,GPLD1
10563,HINT3
10564,SLMAP
10565,COPE
10566,TIMM23
10567,BACH2
10568,ATAD1
10569,PPP1CB
10570,TECPR1
10571,ATP6V0C
10572,SNX16
10573,PCDHGB6
10574,ANKRD46
10575,RIOK3
10576,ZHX2
10577,REXO1
10578,DNPEP
10579,RIDA
10580,ZNF425
10581,DIP2B
10582,HRAS
10583,RALBP1
10584,TMEM150C
10585,PIRT
10586,CERS5
10587,LETM2
10588,GTF2I
10589,BCL10
10590,STARD3
10591,FAF2
10592,C9orf43
10593,PILRA
10594,MAPK6
10595,PHC3
10596,MED11
10597,NAF1
10598,TAF10
10599,UCHL3
10600,ADAMTS18
10601,SLC30A4
10602,TRIB2
10603,UBR2
10604,ADGRF3
10605,TBCE
10606,GOLGA8A
10607,WDR93
10608,PLXDC2
10609,CTSH
10610,MCCC1
10611,FGFRL1
10612,FAU
10613,CELF6
10614,AKIP1
10615,SNTB1
10616,SLC2A3
10617,CFL2
10618,ATXN7L3B
10619,MLYCD
10620,NR1D2
10621,VPS13C
10622,CES2
10623,TENT5D
10624,S100A6
10625,MGMT
10626,RHD
10627,MYH10
10628,TOLLIP
10629,PPM1D
10630,WDR19
10631,C8orf82
10632,EDEM2
10633,OSTM1
10634,LMOD1
10635,MEF2C
10636,TUT1
10637,TCP10L
10638,HSD17B4
10639,ATF7IP2
10640,C1QB
10641,PEAK1
10642,NUCKS1
10643,SERPINI1
10644,EPG5
10645,TMEM11
10646,TERF1
10647,SEPTIN4
10648,SCRN2
10649,SF3B6
10650,DNAJC30
10651,HSPA5
10652,COX19
10653,OSMR
10654,STAG3
10655,TDP1
10656,MTFR1L
10657,ADAMTS3
10658,DIPK2A
10659,TPST1
10660,PTTG1IP
10661,NRBF2
10662,LFNG
10663,GOLGA6L10
10664,SH3RF2
10665,LPCAT4
10666,ZBTB5
10667,RYR1
10668,ECPAS
10669,CHST7
10670,FAM167A
10671,ITGA2
10672,CNN3
10673,PHPT1
10674,SLC10A7
10675,DRG2
10676,VAV2
10677,RAB3IL1
10678,TPP1
10679,PDCD4
10680,UBLCP1
10681,PIP5K1A
10682,YBEY
10683,MCC
10684,TCTA
10685,PPIF
10686,ZNF419
10687,OMG
10688,NDUFS6
10689,TCHP
10690,PPA2
10691,PSMB7
10692,CAMTA2
10693,LETM1
10694,TMED2
10695,MRPL43
10696,YWHAG
10697,SERPINA3
10698,CPM
10699,FOXK1
10700,HS3ST2
10701,TMEM141
10702,DCDC2B
10703,PYGO2
10704,CNDP1
10705,SGTB
10706,PAIP1
10707,BAZ2A
10708,ATP7B
10709,USO1
10710,PTK7
10711,CNIH1
10712,CLEC11A
10713,DDX21
10714,ARID1B
10715,VPS54
10716,MLLT11
10717,GABRB3
10718,GPR161
10719,LRRTM2
10720,KRBOX1
10721,MKRN2
10722,KDM4B
10723,SLC52A2
10724,AMER2
10725,SLC7A5
10726,C12orf57
10727,DENND5A
10728,ST7L
10729,APBB3
10730,CCNY
10731,CEP131
10732,VCPIP1
10733,PRR14
10734,SNRNP40
10735,DHRS7B
10736,QRSL1
10737,NFYB
10738,INSYN2A
10739,RNF166
10740,INSIG2
10741,CDIP1
10742,ACBD6
10743,MORC4
10744,USP24
10745,BTBD17
10746,RRP12
10747,SPTBN1
10748,ZNF267
10749,ARHGAP29
10750,MTBP
10751,PCDHB12
10752,ZFP64
10753,UBAP1
10754,EMC1
10755,UBE2E3
10756,ARAP1
10757,ZNF616
10758,TOR3A
10759,AMOTL2
10760,VSTM2A
10761,TMEM129
10762,PRMT5
10763,SHARPIN
10764,HILPDA
10765,CXXC1
10766,ADGRL2
10767,PXN
10768,C2orf88
10769,CFAP70
10770,RIPK1
10771,NSD3
10772,GSR
10773,SRSF8
10774,LSM2
10775,PALM
10776,TMEM68
10777,CCT6B
10778,PRTG
10779,MLIP
10780,ZNF134
10781,BCCIP
10782,HAMP
10783,IL13RA1
10784,PCP4L1
10785,RIMBP2
10786,PCCA
10787,POLR1D
10788,POP4
10789,GCLM
10790,PDGFC
10791,KLHL12
10792,DDIT4
10793,MBD5
10794,TBC1D31
10795,UPF2
10796,BRAP
10797,DTX3
10798,KIT
10799,GPRASP1
10800,AQR
10801,FAM133B
10802,AGAP3
10803,EARS2
10804,KCTD17
10805,RPS6KC1
10806,CALCOCO2
10807,STAU2
10808,CLDN4
10809,SMURF2
10810,COL12A1
10811,ARHGAP6
10812,GBP7
10813,FAM3C
10814,PES1
10815,CHST12
10816,ITPRID2
10817,SLC8A3
10818,TP53I13
10819,CHCHD3
10820,BCKDHB
10821,CDK3
10822,ZNF324
10823,PON1
10824,RBFOX1
10825,ADGRB3
10826,KREMEN1
10827,UBL5
10828,DHX15
10829,COG5
10830,ASF1A
10831,PNN
10832,MED4
10833,SLC9A8
10834,NMT1
10835,PIK3C3
10836,TRAPPC6B
10837,BRD3OS
10838,RFLNA
10839,AKR1C3
10840,C21orf58
10841,SRI
10842,TMEM176B
10843,PDPN
10844,TADA2B
10845,HEBP2
10846,IFIT1
10847,RPS6KA4
10848,PRKG1
10849,TMEM254
10850,POLN
10851,MALSU1
10852,FBRSL1
10853,SEC24A
10854,GLS
10855,SNX29
10856,PGRMC2
10857,OGFR
10858,KCNH6
10859,RIMKLB
10860,SS18
10861,RAB34
10862,SLCO1C1
10863,SMAD6
10864,SC5D
10865,ZNF337
10866,UTP11
10867,CYP4F11
10868,CLK1
10869,ARHGAP5
10870,KCNJ9
10871,BORCS8
10872,KLHL18
10873,ZNF433
10874,ZNF711
10875,BEND6
10876,ZNF524
10877,CCT8
10878,CBLB
10879,PPFIA4
10880,GNAI3
10881,TMED4
10882,PPP1R26
10883,MAP3K4
10884,NSMF
10885,BST2
10886,WDR1
10887,ACAA1
10888,ZBTB7C
10889,RAB3D
10890,DMAC2
10891,GPRIN3
10892,SENP2
10893,PANX2
10894,ANAPC7
10895,ZNF746
10896,GARNL3
10897,EP300
10898,GRIK1
10899,SMG6
10900,SMIM13
10901,TMEM263
10902,NPRL3
10903,GPM6B
10904,TENM1
10905,TOP1MT
10906,HSPA4
10907,PI4KA
10908,NUMBL
10909,SGIP1
10910,PPP3CB
10911,TRAF3IP1
10912,SRSF11
10913,STRADA
10914,TMLHE
10915,MRPS6
10916,DTX1
10917,GFM2
10918,DZANK1
10919,CCDC191
10920,NOS1AP
10921,TTC21A
10922,NCOA3
10923,AK1
10924,GTPBP3
10925,LDB3
10926,TEP1
10927,TMEM39A
10928,NAB2
10929,MCRIP1
10930,NCAPG
10931,DNER
10932,GNG3
10933,NEPRO
10934,GMNN
10935,SMPDL3A
10936,FYTTD1
10937,PLEKHA3
10938,MSS51
10939,ARHGAP1
10940,BAIAP2
10941,USP14
10942,XIAP
10943,ZNF444
10944,AAAS
10945,SYT11
10946,RPL35A
10947,USP38
10948,ERRFI1
10949,CCDC102B
10950,CCDC61
10951,MCMBP
10952,SSBP3
10953,PPCDC
10954,HSD17B12
10955,KMT2C
10956,A2ML1
10957,MRPL27
10958,COMTD1
10959,LSM7
10960,CRIM1
10961,MT.ND2
10962,TTC9B
10963,CCDC9B
10964,METTL16
10965,PLXND1
10966,ZNF92
10967,TMC1
10968,ZNF277
10969,ANKRD44
10970,GPHN
10971,IFRD2
10972,CLK2
10973,RTEL1
10974,RMI1
10975,USP2
10976,ARC
10977,SEC24C
10978,PSME2
10979,FREM1
10980,MYO3A
10981,PPP1R14B
10982,DGAT1
10983,RUFY1
10984,CRB1
10985,FRK
10986,DNASE2
10987,PDS5A
10988,RNF112
10989,ADCY9
10990,LRTOMT
10991,ZNF618
10992,TCF20
10993,SPART
10994,CYP4V2
10995,RAP2A
10996,NCKAP5L
10997,NME1
10998,MIEN1
10999,CPSF1
11000,RBM26
11001,FCHO1
11002,SRSF5
11003,RUVBL1
11004,SUFU
11005,RTCA
11006,CFDP1
11007,TRHDE
11008,KBTBD11
11009,KCNC3
11010,GNB1
11011,MTERF4
11012,GLB1L3
11013,HEPH
11014,PCNX2
11015,ZNF358
11016,MGST3
11017,C2orf49
11018,LONP2
11019,KIAA0319
11020,OCIAD2
11021,TRAPPC2L
11022,CENPV
11023,PILRB
11024,TRIM35
11025,INTS13
11026,EFR3B
11027,EIF4E
11028,METAP2
11029,DOCK6
11030,LRRC73
11031,N4BP2
11032,RANGRF
11033,MVK
11034,PACSIN2
11035,MRPS31
11036,CPLANE1
11037,CSDC2
11038,S100B
11039,HECTD2
11040,PCDHB6
11041,SUGCT
11042,ZNF224
11043,STX6
11044,STK17B
11045,EIF6
11046,GYG2
11047,TMEM192
11048,SDF4
11049,SNCAIP
11050,SCN9A
11051,MGLL
11052,LEMD2
11053,C1QL2
11054,POLR3F
11055,APLP2
11056,AGAP1
11057,GPR135
11058,ELOVL7
11059,SLC25A14
11060,UPF3B
11061,METAP1D
11062,HNRNPH1
11063,PDE12
11064,DEGS1
11065,RTTN
11066,TSG101
11067,CCDC62
11068,VPS50
11069,DTNA
11070,LYRM4
11071,NME6
11072,SUCLA2
11073,ZDHHC18
11074,JAG1
11075,PLXNB2
11076,APOLD1
11077,OPHN1
11078,REC8
11079,ADD3
11080,GADD45B
11081,FBXL6
11082,DCC
