"","genes","dynamicColors"
"7979","PSMC5","turquoise"
"7980","PSMC6","green"
"7981","PSMD1","brown"
"7982","PSMD10","lightyellow"
"7983","PSMD11","lightgreen"
"7984","PSMD12","turquoise"
"7985","PSMD13","midnightblue"
"7986","PSMD14","purple"
"7987","PSMD2","turquoise"
"7988","PSMD3","turquoise"
"7989","PSMD4","turquoise"
"7990","PSMD5","blue"
"7991","PSMD6","green"
"7992","PSMD7","yellow"
"7993","PSMD8","turquoise"
"7994","PSMD9","green"
"7995","PSME1","salmon"
"7996","PSME2","grey"
"7997","PSME3","turquoise"
"7998","PSME4","pink"
"7999","PSMF1","pink"
"8000","PSMG1","magenta"
"8001","PSMG2","magenta"
"8002","PSMG3","turquoise"
"8003","PSMG4","green"
"8004","PSPC1","green"
"8005","PSPH","blue"
"8006","PSRC1","salmon"
"8007","PSTK","red"
"8008","PTAR1","brown"
"8009","PTBP1","yellow"
"8010","PTBP2","magenta"
"8011","PTBP3","pink"
"8012","PTCD1","red"
"8013","PTCD2","red"
"8014","PTCD3","blue"
"8015","PTCH1","tan"
"8016","PTCH2","black"
"8017","PTCHD1","pink"
"8018","PTCHD4","yellow"
"8019","PTDSS1","lightgreen"
"8020","PTDSS2","midnightblue"
"8021","PTEN","blue"
"8022","PTER","green"
"8023","PTGDS","turquoise"
"8024","PTGES2","grey"
"8025","PTGES3","turquoise"
"8026","PTGFRN","lightgreen"
"8027","PTGR1","yellow"
"8028","PTGR2","green"
"8029","PTGS1","black"
"8030","PTH1R","greenyellow"
"8031","PTH2R","yellow"
"8032","PTK2","midnightblue"
"8033","PTK2B","pink"
"8034","PTK7","grey"
"8035","PTMA","turquoise"
"8036","PTMS","turquoise"
"8037","PTN","brown"
"8038","PTOV1","purple"
"8039","PTP4A2","lightcyan"
"8040","PTP4A3","greenyellow"
"8041","PTPA","midnightblue"
"8042","PTPDC1","pink"
"8043","PTPMT1","turquoise"
"8044","PTPN1","green"
"8045","PTPN11","turquoise"
"8046","PTPN12","pink"
"8047","PTPN13","lightgreen"
"8048","PTPN14","magenta"
"8049","PTPN18","black"
"8050","PTPN2","blue"
"8051","PTPN20","salmon"
"8052","PTPN21","green"
"8053","PTPN23","cyan"
"8054","PTPN4","greenyellow"
"8055","PTPN5","grey60"
"8056","PTPN7","royalblue"
"8057","PTPN9","greenyellow"
"8058","PTPRA","brown"
"8059","PTPRB","grey"
"8060","PTPRC","cyan"
"8061","PTPRD","brown"
"8062","PTPRE","pink"
"8063","PTPRF","greenyellow"
"8064","PTPRG","salmon"
"8065","PTPRJ","magenta"
"8066","PTPRK","brown"
"8067","PTPRM","magenta"
"8068","PTPRN","grey60"
"8069","PTPRN2","brown"
"8070","PTPRO","yellow"
"8071","PTPRQ","grey"
"8072","PTPRR","yellow"
"8073","PTPRS","brown"
"8074","PTPRT","brown"
"8075","PTPRU","cyan"
"8076","PTPRZ1","brown"
"8077","PTRH1","green"
"8078","PTRH2","lightcyan"
"8079","PTRHD1","turquoise"
"8080","PTS","turquoise"
"8081","PTTG1IP","lightcyan"
"8082","PUDP","lightgreen"
"8083","PUF60","turquoise"
"8084","PUM1","green"
"8085","PUM2","blue"
"8086","PUM3","green"
"8087","PURA","yellow"
"8088","PURB","red"
"8089","PURG","tan"
"8090","PUS1","purple"
"8091","PUS10","brown"
"8092","PUS7","pink"
"8093","PUS7L","green"
"8094","PVALB","turquoise"
"8095","PVR","pink"
"8096","PWP1","yellow"
"8097","PWWP2A","black"
"8098","PWWP2B","royalblue"
"8099","PWWP3A","magenta"
"8100","PWWP3B","grey60"
"8101","PXDC1","greenyellow"
"8102","PXDN","yellow"
"8103","PXDNL","grey"
"8104","PXK","black"
"8105","PXMP2","red"
"8106","PXMP4","turquoise"
"8107","PXN","brown"
"8108","PXYLP1","blue"
"8109","PYCR1","midnightblue"
"8110","PYCR2","turquoise"
"8111","PYCR3","midnightblue"
"8112","PYGB","grey"
"8113","PYGL","lightcyan"
"8114","PYGM","greenyellow"
"8115","PYGO1","magenta"
"8116","PYGO2","purple"
"8117","PYM1","salmon"
"8118","PYROXD1","lightgreen"
"8119","PYROXD2","red"
"8120","PYURF","turquoise"
"8121","PZP","pink"
"8122","QDPR","cyan"
"8123","QKI","purple"
"8124","QPRT","grey"
"8125","QRICH1","blue"
"8126","QRICH2","blue"
"8127","QRSL1","magenta"
"8128","QSER1","pink"
"8129","QSOX1","midnightblue"
"8130","QSOX2","pink"
"8131","QTRT1","greenyellow"
"8132","QTRT2","yellow"
"8133","R3HCC1","grey"
"8134","R3HCC1L","lightgreen"
"8135","R3HDM1","brown"
"8136","R3HDM2","brown"
"8137","R3HDM4","midnightblue"
"8138","RAB10","blue"
"8139","RAB11A","lightcyan"
"8140","RAB11B","midnightblue"
"8141","RAB11FIP2","brown"
"8142","RAB11FIP3","magenta"
"8143","RAB11FIP4","grey"
"8144","RAB11FIP5","lightcyan"
"8145","RAB12","lightcyan"
"8146","RAB13","purple"
"8147","RAB14","black"
"8148","RAB15","grey"
"8149","RAB18","pink"
"8150","RAB1A","lightgreen"
"8151","RAB1B","black"
"8152","RAB20","black"
"8153","RAB21","lightcyan"
"8154","RAB22A","red"
"8155","RAB23","red"
"8156","RAB26","yellow"
"8157","RAB27A","pink"
"8158","RAB27B","grey"
"8159","RAB28","yellow"
"8160","RAB29","purple"
"8161","RAB2A","blue"
"8162","RAB2B","brown"
"8163","RAB30","magenta"
"8164","RAB31","tan"
"8165","RAB32","blue"
"8166","RAB34","greenyellow"
"8167","RAB35","red"
"8168","RAB36","purple"
"8169","RAB37","grey"
"8170","RAB39A","black"
"8171","RAB39B","grey60"
"8172","RAB3A","turquoise"
"8173","RAB3B","grey60"
"8174","RAB3C","grey60"
"8175","RAB3D","green"
"8176","RAB3GAP1","magenta"
"8177","RAB3GAP2","pink"
"8178","RAB3IL1","black"
"8179","RAB3IP","salmon"
"8180","RAB40A","grey"
"8181","RAB40B","black"
"8182","RAB40C","blue"
"8183","RAB43","salmon"
"8184","RAB4A","red"
"8185","RAB4B","green"
"8186","RAB5A","pink"
"8187","RAB5B","purple"
"8188","RAB5C","red"
"8189","RAB5IF","turquoise"
"8190","RAB6A","blue"
"8191","RAB6B","turquoise"
"8192","RAB7A","pink"
"8193","RAB8A","grey"
"8194","RAB8B","brown"
"8195","RAB9A","blue"
"8196","RAB9B","grey"
"8197","RABAC1","turquoise"
"8198","RABEP1","brown"
"8199","RABEP2","grey"
"8200","RABEPK","greenyellow"
"8201","RABGAP1","magenta"
"8202","RABGAP1L","brown"
"8203","RABGEF1","brown"
"8204","RABGGTA","grey"
"8205","RABGGTB","green"
"8206","RABIF","black"
"8207","RABL2A","black"
"8208","RABL2B","blue"
"8209","RABL3","green"
"8210","RABL6","yellow"
"8211","RAC1","turquoise"
"8212","RAC3","turquoise"
"8213","RACGAP1","green"
"8214","RACK1","turquoise"
"8215","RAD1","black"
"8216","RAD17","blue"
"8217","RAD18","black"
"8218","RAD21","cyan"
"8219","RAD23A","turquoise"
"8220","RAD23B","purple"
"8221","RAD50","yellow"
"8222","RAD51B","magenta"
"8223","RAD51C","blue"
"8224","RAD51D","green"
"8225","RAD52","blue"
"8226","RAD54L2","green"
"8227","RAD9A","blue"
"8228","RADIL","green"
"8229","RADX","turquoise"
"8230","RAE1","pink"
"8231","RAF1","magenta"
"8232","RAG2","grey"
"8233","RAI1","red"
"8234","RAI14","lightgreen"
"8235","RAI2","greenyellow"
"8236","RALA","magenta"
"8237","RALB","blue"
"8238","RALBP1","yellow"
"8239","RALGAPA1","brown"
"8240","RALGAPA2","lightgreen"
"8241","RALGAPB","green"
"8242","RALGDS","salmon"
"8243","RALGPS1","red"
"8244","RALGPS2","salmon"
"8245","RALY","red"
"8246","RALYL","brown"
"8247","RAMP1","purple"
"8248","RAMP3","lightyellow"
"8249","RAN","turquoise"
"8250","RANBP1","turquoise"
"8251","RANBP10","blue"
"8252","RANBP17","green"
"8253","RANBP2","lightcyan"
"8254","RANBP3","black"
"8255","RANBP3L","tan"
"8256","RANBP6","cyan"
"8257","RANBP9","greenyellow"
"8258","RANGAP1","black"
"8259","RANGRF","lightyellow"
"8260","RAP1A","pink"
"8261","RAP1B","pink"
"8262","RAP1GAP","grey60"
"8263","RAP1GAP2","yellow"
"8264","RAP1GDS1","blue"
"8265","RAP2A","cyan"
"8266","RAP2C","red"
"8267","RAPGEF1","purple"
"8268","RAPGEF2","brown"
"8269","RAPGEF3","turquoise"
"8270","RAPGEF4","brown"
"8271","RAPGEF5","brown"
"8272","RAPGEF6","green"
"8273","RAPGEFL1","cyan"
"8274","RAPH1","brown"
"8275","RARA","pink"
"8276","RARB","red"
"8277","RARG","grey"
"8278","RARRES1","blue"
"8279","RARRES2","grey"
"8280","RARS2","blue"
"8281","RASA1","lightgreen"
"8282","RASA2","lightgreen"
"8283","RASA3","black"
"8284","RASA4","black"
"8285","RASA4B","blue"
"8286","RASAL1","grey"
"8287","RASAL2","brown"
"8288","RASD1","greenyellow"
"8289","RASGEF1A","salmon"
"8290","RASGEF1B","salmon"
"8291","RASGEF1C","cyan"
"8292","RASGRF1","turquoise"
"8293","RASGRF2","brown"
"8294","RASGRP1","pink"
"8295","RASGRP2","turquoise"
"8296","RASGRP3","black"
"8297","RASL10A","turquoise"
"8298","RASL12","lightyellow"
"8299","RASSF1","royalblue"
"8300","RASSF2","black"
"8301","RASSF3","red"
"8302","RASSF4","grey"
"8303","RASSF5","grey"
"8304","RASSF8","magenta"
"8305","RAVER1","salmon"
"8306","RAVER2","red"
"8307","RB1","blue"
"8308","RB1CC1","green"
"8309","RBAK","yellow"
"8310","RBBP4","magenta"
"8311","RBBP5","greenyellow"
"8312","RBBP6","green"
"8313","RBBP7","black"
"8314","RBBP8","green"
"8315","RBBP9","grey"
"8316","RBCK1","turquoise"
"8317","RBFA","black"
"8318","RBFOX1","brown"
"8319","RBFOX2","brown"
"8320","RBFOX3","brown"
"8321","RBIS","turquoise"
"8322","RBKS","brown"
"8323","RBL1","blue"
"8324","RBL2","tan"
"8325","RBM10","blue"
"8326","RBM11","salmon"
"8327","RBM12","blue"
"8328","RBM12B","blue"
"8329","RBM14","magenta"
"8330","RBM15","black"
"8331","RBM15B","red"
"8332","RBM17","blue"
"8333","RBM18","grey"
"8334","RBM19","green"
"8335","RBM22","blue"
"8336","RBM23","blue"
"8337","RBM25","salmon"
"8338","RBM26","brown"
"8339","RBM27","green"
"8340","RBM28","green"
"8341","RBM3","midnightblue"
"8342","RBM33","blue"
"8343","RBM38","turquoise"
"8344","RBM39","yellow"
"8345","RBM4","pink"
"8346","RBM41","black"
"8347","RBM42","grey"
"8348","RBM43","cyan"
"8349","RBM45","red"
"8350","RBM47","pink"
"8351","RBM48","black"
"8352","RBM4B","brown"
"8353","RBM5","lightgreen"
"8354","RBM6","grey"
"8355","RBM7","blue"
"8356","RBM8A","yellow"
"8357","RBMS1","yellow"
"8358","RBMS2","brown"
"8359","RBMS3","blue"
"8360","RBMX","blue"
"8361","RBMX2","grey"
"8362","RBMXL1","lightcyan"
"8363","RBP1","tan"
"8364","RBP4","turquoise"
"8365","RBPJ","magenta"
"8366","RBPMS","purple"
"8367","RBSN","brown"
"8368","RBX1","midnightblue"
"8369","RC3H1","magenta"
"8370","RC3H2","blue"
"8371","RCAN1","purple"
"8372","RCAN2","brown"
"8373","RCBTB1","yellow"
"8374","RCBTB2","cyan"
"8375","RCC1","red"
"8376","RCC1L","blue"
"8377","RCC2","black"
"8378","RCCD1","grey"
"8379","RCHY1","purple"
"8380","RCL1","brown"
"8381","RCN1","lightcyan"
"8382","RCN2","brown"
"8383","RCN3","black"
"8384","RCOR1","magenta"
"8385","RCOR3","blue"
"8386","RCSD1","cyan"
"8387","RDH10","brown"
"8388","RDH11","lightcyan"
"8389","RDH13","grey"
"8390","RDH14","turquoise"
"8391","RDH5","grey"
"8392","RDX","magenta"
"8393","REC8","salmon"
"8394","RECK","brown"
"8395","RECQL","salmon"
"8396","RECQL4","midnightblue"
"8397","RECQL5","salmon"
"8398","REEP1","lightyellow"
"8399","REEP2","grey"
"8400","REEP3","lightgreen"
"8401","REEP5","turquoise"
"8402","REEP6","grey"
"8403","REL","pink"
"8404","RELA","pink"
"8405","RELB","lightcyan"
"8406","RELCH","lightgreen"
"8407","RELL1","greenyellow"
"8408","RELL2","turquoise"
"8409","RELN","grey"
"8410","RELT","midnightblue"
"8411","RENBP","black"
"8412","REPIN1","turquoise"
"8413","REPS1","brown"
"8414","REPS2","cyan"
"8415","RER1","turquoise"
"8416","RERE","grey"
"8417","RERG","tan"
"8418","RESF1","black"
"8419","REST","magenta"
"8420","RETREG1","salmon"
"8421","RETREG2","turquoise"
"8422","RETREG3","purple"
"8423","RETSAT","grey"
"8424","REV1","yellow"
"8425","REV3L","green"
"8426","REX1BD","turquoise"
"8427","REXO1","salmon"
"8428","REXO2","yellow"
"8429","REXO4","blue"
"8430","RFC1","yellow"
"8431","RFC3","yellow"
"8432","RFC4","grey"
"8433","RFFL","green"
"8434","RFK","turquoise"
"8435","RFLNA","green"
"8436","RFLNB","yellow"
"8437","RFNG","midnightblue"
"8438","RFPL2","grey"
"8439","RFT1","lightcyan"
"8440","RFTN1","greenyellow"
"8441","RFTN2","red"
"8442","RFWD3","lightgreen"
"8443","RFX1","blue"
"8444","RFX2","red"
"8445","RFX3","grey"
"8446","RFX4","lightgreen"
"8447","RFX5","grey"
"8448","RFX7","brown"
"8449","RFX8","grey"
"8450","RFXANK","purple"
"8451","RFXAP","blue"
"8452","RGCC","red"
"8453","RGL1","lightcyan"
"8454","RGL2","black"
"8455","RGL3","cyan"
"8456","RGMA","brown"
"8457","RGMB","purple"
"8458","RGN","grey"
"8459","RGP1","pink"
"8460","RGPD5","blue"
"8461","RGPD8","blue"
"8462","RGR","greenyellow"
"8463","RGS10","grey"
"8464","RGS11","salmon"
"8465","RGS12","black"
"8466","RGS14","grey"
"8467","RGS16","royalblue"
"8468","RGS17","grey"
"8469","RGS2","royalblue"
"8470","RGS20","blue"
"8471","RGS22","salmon"
"8472","RGS3","red"
"8473","RGS4","grey60"
"8474","RGS5","grey"
"8475","RGS6","brown"
"8476","RGS7","brown"
"8477","RGS7BP","grey60"
"8478","RGS9","lightyellow"
"8479","RHBDD1","purple"
"8480","RHBDD2","midnightblue"
"8481","RHBDD3","yellow"
"8482","RHBDF1","pink"
"8483","RHBDF2","black"
"8484","RHBDL1","turquoise"
"8485","RHBDL2","magenta"
"8486","RHBDL3","grey"
"8487","RHCE","green"
"8488","RHCG","red"
"8489","RHD","blue"
"8490","RHEB","brown"
"8491","RHO","grey"
"8492","RHOA","pink"
"8493","RHOB","royalblue"
"8494","RHOBTB1","yellow"
"8495","RHOBTB2","yellow"
"8496","RHOBTB3","brown"
"8497","RHOC","midnightblue"
"8498","RHOG","pink"
"8499","RHOJ","tan"
"8500","RHOQ","tan"
"8501","RHOT1","red"
"8502","RHOT2","grey"
"8503","RHOU","lightcyan"
"8504","RHPN1","midnightblue"
"8505","RHPN2","lightgreen"
"8506","RIC1","magenta"
"8507","RIC3","yellow"
"8508","RIC8A","greenyellow"
"8509","RIC8B","green"
"8510","RICTOR","magenta"
"8511","RIDA","red"
"8512","RIF1","pink"
"8513","RILPL1","red"
"8514","RILPL2","blue"
"8515","RIMBP2","brown"
"8516","RIMKLA","black"
"8517","RIMKLB","magenta"
"8518","RIMS1","lightcyan"
"8519","RIMS2","brown"
"8520","RIMS3","grey60"
"8521","RIN2","tan"
"8522","RIN3","cyan"
"8523","RING1","turquoise"
"8524","RINT1","pink"
"8525","RIOK1","purple"
"8526","RIOK2","pink"
"8527","RIOK3","blue"
"8528","RIOX2","purple"
"8529","RIPK1","yellow"
"8530","RIPK2","royalblue"
"8531","RIPOR1","purple"
"8532","RIPOR2","red"
"8533","RIT1","brown"
"8534","RIT2","yellow"
"8535","RLBP1","grey"
"8536","RLF","blue"
"8537","RLIM","pink"
"8538","RMC1","pink"
"8539","RMDN1","purple"
"8540","RMDN2","blue"
"8541","RMDN3","pink"
"8542","RMI1","green"
"8543","RMND1","green"
"8544","RMND5A","black"
"8545","RMND5B","blue"
"8546","RNASE1","turquoise"
"8547","RNASEH1","blue"
"8548","RNASEH2B","green"
"8549","RNASEH2C","turquoise"
"8550","RNASEK","turquoise"
"8551","RNASEL","black"
"8552","RNASET2","black"
"8553","RND1","grey"
"8554","RND3","midnightblue"
"8555","RNF10","purple"
"8556","RNF103","green"
"8557","RNF11","turquoise"
"8558","RNF111","blue"
"8559","RNF112","grey"
"8560","RNF114","pink"
"8561","RNF115","blue"
"8562","RNF121","green"
"8563","RNF122","midnightblue"
"8564","RNF123","cyan"
"8565","RNF126","turquoise"
"8566","RNF13","magenta"
"8567","RNF130","red"
"8568","RNF135","red"
"8569","RNF138","pink"
"8570","RNF139","purple"
"8571","RNF14","blue"
"8572","RNF141","black"
"8573","RNF144A","black"
"8574","RNF144B","tan"
"8575","RNF145","black"
"8576","RNF146","blue"
"8577","RNF149","green"
"8578","RNF150","lightgreen"
"8579","RNF152","red"
"8580","RNF157","blue"
"8581","RNF166","grey"
"8582","RNF167","grey"
"8583","RNF168","lightcyan"
"8584","RNF169","blue"
"8585","RNF170","brown"
"8586","RNF175","salmon"
"8587","RNF180","green"
"8588","RNF181","turquoise"
"8589","RNF182","red"
"8590","RNF185","red"
"8591","RNF187","turquoise"
"8592","RNF19A","salmon"
"8593","RNF19B","greenyellow"
"8594","RNF2","lightgreen"
"8595","RNF20","yellow"
"8596","RNF207","red"
"8597","RNF208","brown"
"8598","RNF212","cyan"
"8599","RNF212B","grey"
"8600","RNF213","yellow"
"8601","RNF214","blue"
"8602","RNF215","blue"
"8603","RNF216","blue"
"8604","RNF217","lightgreen"
"8605","RNF220","red"
"8606","RNF24","magenta"
"8607","RNF25","lightcyan"
"8608","RNF26","grey"
"8609","RNF31","greenyellow"
"8610","RNF32","yellow"
"8611","RNF34","blue"
"8612","RNF38","brown"
"8613","RNF4","pink"
"8614","RNF40","midnightblue"
"8615","RNF41","blue"
"8616","RNF43","brown"
"8617","RNF44","grey"
"8618","RNF5","turquoise"
"8619","RNF6","black"
"8620","RNF7","turquoise"
"8621","RNF8","yellow"
"8622","RNFT1","black"
"8623","RNFT2","grey"
"8624","RNGTT","lightgreen"
"8625","RNH1","turquoise"
"8626","RNLS","blue"
"8627","RNMT","yellow"
"8628","RNPC3","grey"
"8629","RNPEP","purple"
"8630","RNPEPL1","midnightblue"
"8631","RNPS1","lightcyan"
"8632","RO60","brown"
"8633","ROBO1","brown"
"8634","ROBO2","brown"
"8635","ROBO3","turquoise"
"8636","ROBO4","grey"
"8637","ROCK1","yellow"
"8638","ROCK2","brown"
"8639","ROGDI","turquoise"
"8640","ROM1","midnightblue"
"8641","ROMO1","turquoise"
"8642","ROR1","tan"
"8643","ROR2","yellow"
"8644","RORA","tan"
"8645","RORB","tan"
"8646","ROS1","yellow"
"8647","RP1","grey"
"8648","RP1L1","grey"
"8649","RP2","lightcyan"
"8650","RP9","grey"
"8651","RPA1","pink"
"8652","RPA2","green"
"8653","RPA3","turquoise"
"8654","RPAIN","turquoise"
"8655","RPAP1","blue"
"8656","RPAP2","blue"
"8657","RPAP3","pink"
"8658","RPE","lightcyan"
"8659","RPE65","greenyellow"
"8660","RPF1","pink"
"8661","RPF2","yellow"
"8662","RPGR","blue"
"8663","RPGRIP1L","yellow"
"8664","RPH3A","grey60"
"8665","RPH3AL","black"
"8666","RPIA","green"
"8667","RPL10","turquoise"
"8668","RPL10A","turquoise"
"8669","RPL11","turquoise"
"8670","RPL12","turquoise"
"8671","RPL13","turquoise"
"8672","RPL13A","turquoise"
"8673","RPL14","turquoise"
"8674","RPL15","turquoise"
"8675","RPL17","turquoise"
"8676","RPL18","turquoise"
"8677","RPL18A","turquoise"
"8678","RPL19","turquoise"
"8679","RPL21","turquoise"
"8680","RPL22","turquoise"
"8681","RPL22L1","turquoise"
"8682","RPL23","turquoise"
"8683","RPL23A","turquoise"
"8684","RPL24","turquoise"
"8685","RPL26","turquoise"
"8686","RPL26L1","turquoise"
"8687","RPL27","turquoise"
"8688","RPL27A","turquoise"
"8689","RPL28","turquoise"
"8690","RPL29","turquoise"
"8691","RPL3","turquoise"
"8692","RPL30","turquoise"
"8693","RPL31","turquoise"
"8694","RPL32","turquoise"
"8695","RPL34","turquoise"
"8696","RPL35","turquoise"
"8697","RPL35A","turquoise"
"8698","RPL36","turquoise"
"8699","RPL36A","turquoise"
"8700","RPL36AL","turquoise"
"8701","RPL37","turquoise"
"8702","RPL37A","turquoise"
"8703","RPL38","turquoise"
"8704","RPL39","turquoise"
"8705","RPL4","turquoise"
"8706","RPL41","turquoise"
"8707","RPL5","turquoise"
"8708","RPL6","turquoise"
"8709","RPL7","turquoise"
"8710","RPL7A","turquoise"
"8711","RPL7L1","turquoise"
"8712","RPL8","turquoise"
"8713","RPL9","turquoise"
"8714","RPLP0","greenyellow"
"8715","RPLP1","turquoise"
"8716","RPLP2","turquoise"
"8717","RPN1","pink"
"8718","RPN2","brown"
"8719","RPP14","blue"
"8720","RPP21","turquoise"
"8721","RPP25L","turquoise"
"8722","RPP30","red"
"8723","RPP38","black"
"8724","RPRD1A","lightgreen"
"8725","RPRD1B","purple"
"8726","RPRD2","blue"
"8727","RPRML","turquoise"
"8728","RPS10","turquoise"
"8729","RPS10.NUDT3","purple"
"8730","RPS11","turquoise"
"8731","RPS12","turquoise"
"8732","RPS13","turquoise"
"8733","RPS14","turquoise"
"8734","RPS15","turquoise"
"8735","RPS15A","turquoise"
"8736","RPS16","turquoise"
"8737","RPS17","turquoise"
"8738","RPS18","turquoise"
"8739","RPS19","turquoise"
"8740","RPS19BP1","turquoise"
"8741","RPS2","greenyellow"
"8742","RPS20","turquoise"
"8743","RPS21","turquoise"
"8744","RPS23","turquoise"
"8745","RPS24","turquoise"
"8746","RPS25","turquoise"
"8747","RPS26","turquoise"
"8748","RPS27","turquoise"
"8749","RPS27A","turquoise"
"8750","RPS27L","brown"
"8751","RPS28","turquoise"
"8752","RPS29","brown"
"8753","RPS3","turquoise"
"8754","RPS3A","turquoise"
"8755","RPS4X","turquoise"
"8756","RPS4Y1","grey"
"8757","RPS5","turquoise"
"8758","RPS6","turquoise"
"8759","RPS6KA1","yellow"
"8760","RPS6KA2","red"
"8761","RPS6KA3","magenta"
"8762","RPS6KA4","midnightblue"
"8763","RPS6KA5","brown"
"8764","RPS6KA6","grey"
"8765","RPS6KB1","pink"
"8766","RPS6KB2","salmon"
"8767","RPS6KC1","brown"
"8768","RPS6KL1","pink"
"8769","RPS7","turquoise"
"8770","RPS8","turquoise"
"8771","RPS9","turquoise"
"8772","RPSA","turquoise"
"8773","RPTOR","blue"
"8774","RPUSD3","grey"
"8775","RPUSD4","midnightblue"
"8776","RRAD","black"
"8777","RRAGA","turquoise"
"8778","RRAGB","blue"
"8779","RRAGC","pink"
"8780","RRAGD","turquoise"
"8781","RRAS","grey"
"8782","RRAS2","green"
"8783","RRBP1","purple"
"8784","RREB1","magenta"
"8785","RRH","grey"
"8786","RRM1","grey"
"8787","RRM2B","purple"
"8788","RRN3","brown"
"8789","RRP1","turquoise"
"8790","RRP12","lightcyan"
"8791","RRP15","cyan"
"8792","RRP1B","green"
"8793","RRP36","black"
"8794","RRP7A","blue"
"8795","RRP8","grey"
"8796","RSAD1","greenyellow"
"8797","RSAD2","yellow"
"8798","RSBN1","purple"
"8799","RSBN1L","blue"
"8800","RSF1","brown"
"8801","RSKR","grey"
"8802","RSL1D1","cyan"
"8803","RSL24D1","turquoise"
