"","genes","dynamicColors"
"6455","P2RX1","turquoise"
"6456","P2RX4","grey60"
"6457","P2RX7","turquoise"
"6458","P2RY11","yellow"
"6459","P2RY12","lightgreen"
"6460","P2RY13","brown"
"6461","P2RY14","darkturquoise"
"6462","P2RY6","brown"
"6463","P2RY8","green"
"6464","P3H1","lightcyan"
"6465","P3H2","lightgreen"
"6466","P4HA1","darkgreen"
"6467","P4HB","black"
"6468","P4HTM","brown"
"6469","PA2G4","turquoise"
"6470","PAAF1","yellow"
"6471","PABPC1","turquoise"
"6472","PABPC1L","lightcyan"
"6473","PABPC4","magenta"
"6474","PABPN1","turquoise"
"6475","PACC1","blue"
"6476","PACRG","yellow"
"6477","PACRGL","lightcyan"
"6478","PACS1","turquoise"
"6479","PACS2","midnightblue"
"6480","PACSIN1","brown"
"6481","PACSIN2","red"
"6482","PADI2","lightyellow"
"6483","PAFAH1B1","salmon"
"6484","PAFAH1B2","red"
"6485","PAFAH1B3","blue"
"6486","PAFAH2","greenyellow"
"6487","PAG1","blue"
"6488","PAGR1","pink"
"6489","PAICS","turquoise"
"6490","PAIP1","turquoise"
"6491","PAIP2","brown"
"6492","PAK1","turquoise"
"6493","PAK1IP1","tan"
"6494","PAK2","blue"
"6495","PAK3","turquoise"
"6496","PAK4","turquoise"
"6497","PAK5","yellow"
"6498","PAK6","blue"
"6499","PALB2","red"
"6500","PALD1","blue"
"6501","PALLD","red"
"6502","PALM","blue"
"6503","PAM","salmon"
"6504","PAM16","blue"
"6505","PAMR1","turquoise"
"6506","PAN2","turquoise"
"6507","PAN3","darkgrey"
"6508","PANK1","magenta"
"6509","PANK2","turquoise"
"6510","PANK3","turquoise"
"6511","PANK4","green"
"6512","PANX1","blue"
"6513","PAOX","turquoise"
"6514","PAPOLA","turquoise"
"6515","PAPOLG","lightyellow"
"6516","PAPPA2","green"
"6517","PAPSS1","purple"
"6518","PAPSS2","green"
"6519","PAQR3","brown"
"6520","PAQR5","purple"
"6521","PAQR7","green"
"6522","PAQR8","brown"
"6523","PARD3","turquoise"
"6524","PARD3B","black"
"6525","PARD6A","brown"
"6526","PARD6B","brown"
"6527","PARG","magenta"
"6528","PARK7","cyan"
"6529","PARL","turquoise"
"6530","PARM1","turquoise"
"6531","PARN","salmon"
"6532","PARP1","turquoise"
"6533","PARP10","purple"
"6534","PARP11","green"
"6535","PARP12","blue"
"6536","PARP14","purple"
"6537","PARP15","blue"
"6538","PARP16","magenta"
"6539","PARP2","brown"
"6540","PARP3","black"
"6541","PARP4","green"
"6542","PARP6","red"
"6543","PARP8","purple"
"6544","PARP9","purple"
"6545","PARPBP","yellow"
"6546","PARVA","blue"
"6547","PARVB","red"
"6548","PARVG","red"
"6549","PASK","lightcyan"
"6550","PATJ","green"
"6551","PATL1","turquoise"
"6552","PATL2","turquoise"
"6553","PATZ1","blue"
"6554","PAWR","greenyellow"
"6555","PAX6","pink"
"6556","PAXBP1","yellow"
"6557","PAXIP1","tan"
"6558","PAXX","brown"
"6559","PBRM1","grey60"
"6560","PBX1","blue"
"6561","PBX2","turquoise"
"6562","PBX3","darkturquoise"
"6563","PBXIP1","blue"
"6564","PC","magenta"
"6565","PCBD2","purple"
"6566","PCBP1","darkred"
"6567","PCBP2","turquoise"
"6568","PCBP3","lightgreen"
"6569","PCBP4","midnightblue"
"6570","PCCA","grey60"
"6571","PCCB","darkgrey"
"6572","PCDH10","turquoise"
"6573","PCDH11X","yellow"
"6574","PCDH11Y","turquoise"
"6575","PCDH12","turquoise"
"6576","PCDH15","blue"
"6577","PCDH17","yellow"
"6578","PCDH19","brown"
"6579","PCDH7","blue"
"6580","PCDH8","brown"
"6581","PCDH9","blue"
"6582","PCDHGA3","cyan"
"6583","PCDHGA6","black"
"6584","PCED1A","turquoise"
"6585","PCED1B","magenta"
"6586","PCF11","turquoise"
"6587","PCGF3","greenyellow"
"6588","PCGF5","green"
"6589","PCGF6","yellow"
"6590","PCID2","turquoise"
"6591","PCIF1","green"
"6592","PCK2","red"
"6593","PCLAF","yellow"
"6594","PCLO","blue"
"6595","PCM1","lightgreen"
"6596","PCMT1","brown"
"6597","PCMTD1","turquoise"
"6598","PCMTD2","brown"
"6599","PCNA","turquoise"
"6600","PCNP","darkred"
"6601","PCNT","yellow"
"6602","PCNX1","red"
"6603","PCNX2","salmon"
"6604","PCNX3","black"
"6605","PCNX4","purple"
"6606","PCP4","brown"
"6607","PCP4L1","brown"
"6608","PCSK1","royalblue"
"6609","PCSK1N","brown"
"6610","PCSK2","turquoise"
"6611","PCSK5","red"
"6612","PCSK6","turquoise"
"6613","PCSK7","purple"
"6614","PCTP","blue"
"6615","PCYOX1","darkred"
"6616","PCYOX1L","turquoise"
"6617","PCYT1A","turquoise"
"6618","PCYT2","turquoise"
"6619","PDAP1","turquoise"
"6620","PDCD10","turquoise"
"6621","PDCD11","black"
"6622","PDCD1LG2","royalblue"
"6623","PDCD2","greenyellow"
"6624","PDCD2L","turquoise"
"6625","PDCD4","brown"
"6626","PDCD5","brown"
"6627","PDCD6","pink"
"6628","PDCD6IP","tan"
"6629","PDCD7","turquoise"
"6630","PDCL","yellow"
"6631","PDE10A","blue"
"6632","PDE12","turquoise"
"6633","PDE1A","turquoise"
"6634","PDE1B","royalblue"
"6635","PDE1C","blue"
"6636","PDE2A","green"
"6637","PDE3A","darkturquoise"
"6638","PDE3B","lightyellow"
"6639","PDE4A","turquoise"
"6640","PDE4B","blue"
"6641","PDE4D","blue"
"6642","PDE4DIP","midnightblue"
"6643","PDE5A","turquoise"
"6644","PDE6B","green"
"6645","PDE6D","blue"
"6646","PDE7A","grey60"
"6647","PDE7B","greenyellow"
"6648","PDE8A","red"
"6649","PDE8B","brown"
"6650","PDE9A","yellow"
"6651","PDGFA","turquoise"
"6652","PDGFB","turquoise"
"6653","PDGFC","green"
"6654","PDHA1","brown"
"6655","PDHB","brown"
"6656","PDHX","turquoise"
"6657","PDIA2","black"
"6658","PDIA3","black"
"6659","PDIA4","black"
"6660","PDIA5","black"
"6661","PDIA6","blue"
"6662","PDIK1L","pink"
"6663","PDK1","turquoise"
"6664","PDK2","brown"
"6665","PDK3","green"
"6666","PDK4","yellow"
"6667","PDLIM2","pink"
"6668","PDLIM4","brown"
"6669","PDLIM5","turquoise"
"6670","PDP1","brown"
"6671","PDPK1","turquoise"
"6672","PDPN","blue"
"6673","PDPR","turquoise"
"6674","PDRG1","brown"
"6675","PDS5A","turquoise"
"6676","PDS5B","salmon"
"6677","PDSS1","red"
"6678","PDSS2","blue"
"6679","PDXDC1","turquoise"
"6680","PDXK","blue"
"6681","PDXP","brown"
"6682","PDZD11","brown"
"6683","PDZD2","turquoise"
"6684","PDZD4","tan"
"6685","PDZD8","turquoise"
"6686","PDZRN3","turquoise"
"6687","PDZRN4","yellow"
"6688","PEA15","brown"
"6689","PEAK1","darkgrey"
"6690","PEBP1","brown"
"6691","PEBP4","brown"
"6692","PECAM1","darkgrey"
"6693","PECR","turquoise"
"6694","PEF1","brown"
"6695","PEG10","brown"
"6696","PEG3","brown"
"6697","PELI1","lightyellow"
"6698","PELI2","lightgreen"
"6699","PELO","purple"
"6700","PELP1","tan"
"6701","PEMT","turquoise"
"6702","PEPD","turquoise"
"6703","PER1","lightyellow"
"6704","PER2","turquoise"
"6705","PER3","brown"
"6706","PES1","purple"
"6707","PET100","cyan"
"6708","PET117","brown"
"6709","PEX1","lightcyan"
"6710","PEX11B","brown"
"6711","PEX13","turquoise"
"6712","PEX14","grey60"
"6713","PEX16","darkred"
"6714","PEX19","brown"
"6715","PEX2","blue"
"6716","PEX26","red"
"6717","PEX3","purple"
"6718","PEX5","turquoise"
"6719","PEX5L","blue"
"6720","PEX6","red"
"6721","PEX7","turquoise"
"6722","PFAS","black"
"6723","PFDN1","blue"
"6724","PFDN2","brown"
"6725","PFDN4","brown"
"6726","PFDN5","cyan"
"6727","PFDN6","cyan"
"6728","PFKFB1","greenyellow"
"6729","PFKFB2","greenyellow"
"6730","PFKFB3","yellow"
"6731","PFKFB4","purple"
"6732","PFKL","turquoise"
"6733","PFKM","turquoise"
"6734","PFKP","blue"
"6735","PFN1","red"
"6736","PFN2","brown"
"6737","PGAM1","brown"
"6738","PGAM5","black"
"6739","PGAP1","yellow"
"6740","PGAP2","green"
"6741","PGAP3","green"
"6742","PGBD1","cyan"
"6743","PGBD5","lightcyan"
"6744","PGD","turquoise"
"6745","PGGHG","black"
"6746","PGGT1B","blue"
"6747","PGK1","tan"
"6748","PGLS","red"
"6749","PGM1","green"
"6750","PGM2","turquoise"
"6751","PGM2L1","brown"
"6752","PGM3","lightcyan"
"6753","PGM5","lightgreen"
"6754","PGP","brown"
"6755","PGPEP1","turquoise"
"6756","PGRMC1","brown"
"6757","PGRMC2","turquoise"
"6758","PGS1","red"
"6759","PHACTR1","blue"
"6760","PHACTR2","blue"
"6761","PHACTR3","salmon"
"6762","PHACTR4","turquoise"
"6763","PHAX","brown"
"6764","PHB2","brown"
"6765","PHC1","turquoise"
"6766","PHC2","red"
"6767","PHC3","grey60"
"6768","PHETA1","turquoise"
"6769","PHF1","purple"
"6770","PHF10","blue"
"6771","PHF11","turquoise"
"6772","PHF12","turquoise"
"6773","PHF13","turquoise"
"6774","PHF14","salmon"
"6775","PHF19","yellow"
"6776","PHF2","turquoise"
"6777","PHF20","turquoise"
"6778","PHF20L1","turquoise"
"6779","PHF21A","grey60"
"6780","PHF23","magenta"
"6781","PHF24","darkred"
"6782","PHF3","turquoise"
"6783","PHF6","turquoise"
"6784","PHF7","brown"
"6785","PHF8","turquoise"
"6786","PHIP","turquoise"
"6787","PHKA2","blue"
"6788","PHKB","turquoise"
"6789","PHKG2","blue"
"6790","PHLDA3","green"
"6791","PHLDB1","yellow"
"6792","PHLDB3","turquoise"
"6793","PHLPP1","yellow"
"6794","PHLPP2","darkturquoise"
"6795","PHPT1","brown"
"6796","PHRF1","lightcyan"
"6797","PHTF1","green"
"6798","PHTF2","turquoise"
"6799","PHYHIP","brown"
"6800","PHYHIPL","brown"
"6801","PHYKPL","red"
"6802","PI4K2A","turquoise"
"6803","PI4K2B","turquoise"
"6804","PI4KA","salmon"
"6805","PI4KB","magenta"
"6806","PIANP","red"
"6807","PIAS1","turquoise"
"6808","PIAS2","turquoise"
"6809","PIAS3","blue"
"6810","PIAS4","black"
"6811","PIBF1","turquoise"
"6812","PICALM","turquoise"
"6813","PICK1","greenyellow"
"6814","PID1","lightgreen"
"6815","PIDD1","green"
"6816","PIEZO1","blue"
"6817","PIEZO2","brown"
"6818","PIGB","darkturquoise"
"6819","PIGBOS1","brown"
"6820","PIGC","midnightblue"
"6821","PIGF","magenta"
"6822","PIGG","midnightblue"
"6823","PIGH","blue"
"6824","PIGK","turquoise"
"6825","PIGL","green"
"6826","PIGM","blue"
"6827","PIGN","turquoise"
"6828","PIGO","turquoise"
"6829","PIGQ","blue"
"6830","PIGS","turquoise"
"6831","PIGT","blue"
"6832","PIGU","red"
"6833","PIGX","turquoise"
"6834","PIGZ","pink"
"6835","PIH1D1","brown"
"6836","PIK3AP1","red"
"6837","PIK3C2A","turquoise"
"6838","PIK3C2B","turquoise"
"6839","PIK3C3","turquoise"
"6840","PIK3CA","turquoise"
"6841","PIK3CB","purple"
"6842","PIK3CD","greenyellow"
"6843","PIK3CG","blue"
"6844","PIK3IP1","lightyellow"
"6845","PIK3R1","yellow"
"6846","PIK3R2","turquoise"
"6847","PIK3R3","yellow"
"6848","PIK3R4","blue"
"6849","PIK3R5","darkgrey"
"6850","PIK3R6","lightcyan"
"6851","PIKFYVE","turquoise"
"6852","PILRA","turquoise"
"6853","PILRB","darkred"
"6854","PIM1","black"
"6855","PIM3","black"
"6856","PIN1","brown"
"6857","PIN4","green"
"6858","PINK1","brown"
"6859","PINX1","blue"
"6860","PIP4K2A","blue"
"6861","PIP4K2B","green"
"6862","PIP4K2C","blue"
"6863","PIP4P1","brown"
"6864","PIP4P2","blue"
"6865","PIP5K1A","turquoise"
"6866","PIP5K1B","lightgreen"
"6867","PIP5K1C","red"
"6868","PIPOX","blue"
"6869","PIR","green"
"6870","PISD","red"
"6871","PITHD1","brown"
"6872","PITPNA","black"
"6873","PITPNB","blue"
"6874","PITPNC1","brown"
"6875","PITPNM1","purple"
"6876","PITPNM2","green"
"6877","PITRM1","green"
"6878","PIWIL4","green"
"6879","PJA1","brown"
"6880","PJA2","brown"
"6881","PKD1","midnightblue"
"6882","PKD1L1","turquoise"
"6883","PKD2","blue"
"6884","PKD2L2","pink"
"6885","PKDCC","blue"
"6886","PKIA","brown"
"6887","PKIB","magenta"
"6888","PKIG","magenta"
"6889","PKM","brown"
"6890","PKN1","turquoise"
"6891","PKN2","turquoise"
"6892","PKNOX1","blue"
"6893","PKNOX2","salmon"
"6894","PKP2","brown"
"6895","PKP4","turquoise"
"6896","PLA2G12A","turquoise"
"6897","PLA2G15","turquoise"
"6898","PLA2G4A","lightyellow"
"6899","PLA2G4B","turquoise"
"6900","PLA2G4C","turquoise"
"6901","PLA2G6","turquoise"
"6902","PLA2G7","red"
"6903","PLAA","lightcyan"
"6904","PLAAT1","cyan"
"6905","PLAAT3","blue"
"6906","PLAC8","red"
"6907","PLAG1","blue"
"6908","PLAGL1","turquoise"
"6909","PLAGL2","blue"
"6910","PLAT","brown"
"6911","PLAU","brown"
"6912","PLAUR","darkgreen"
"6913","PLB1","blue"
"6914","PLBD1","blue"
"6915","PLBD2","greenyellow"
"6916","PLCB1","blue"
"6917","PLCB2","yellow"
"6918","PLCB3","black"
"6919","PLCB4","green"
"6920","PLCG1","lightcyan"
"6921","PLCG2","blue"
"6922","PLCH1","purple"
"6923","PLCL1","turquoise"
"6924","PLCL2","darkgrey"
"6925","PLCXD1","turquoise"
"6926","PLCXD3","royalblue"
"6927","PLD1","darkgrey"
"6928","PLD2","greenyellow"
"6929","PLD3","brown"
"6930","PLD4","brown"
"6931","PLD5","yellow"
"6932","PLEC","black"
"6933","PLEK","green"
"6934","PLEKHA1","orange"
"6935","PLEKHA2","turquoise"
"6936","PLEKHA3","blue"
"6937","PLEKHA4","turquoise"
"6938","PLEKHA5","blue"
"6939","PLEKHA6","yellow"
"6940","PLEKHA7","magenta"
"6941","PLEKHA8","turquoise"
"6942","PLEKHB2","pink"
"6943","PLEKHF2","magenta"
"6944","PLEKHG1","brown"
"6945","PLEKHG3","green"
"6946","PLEKHG5","green"
"6947","PLEKHH1","purple"
"6948","PLEKHH2","blue"
"6949","PLEKHJ1","darkred"
"6950","PLEKHM1","purple"
"6951","PLEKHM2","turquoise"
"6952","PLEKHM3","turquoise"
"6953","PLEKHO1","turquoise"
"6954","PLEKHO2","blue"
"6955","PLGRKT","green"
"6956","PLIN3","royalblue"
"6957","PLK2","brown"
"6958","PLK3","red"
"6959","PLK4","yellow"
"6960","PLLP","turquoise"
"6961","PLOD1","red"
"6962","PLOD2","greenyellow"
"6963","PLOD3","turquoise"
"6964","PLP1","brown"
"6965","PLPBP","black"
"6966","PLPP1","turquoise"
"6967","PLPP3","green"
"6968","PLPP5","blue"
"6969","PLPP7","brown"
"6970","PLPPR1","yellow"
"6971","PLPPR2","yellow"
"6972","PLPPR3","brown"
"6973","PLPPR4","blue"
"6974","PLPPR5","greenyellow"
"6975","PLRG1","turquoise"
"6976","PLS1","blue"
"6977","PLS3","yellow"
"6978","PLSCR1","lightyellow"
"6979","PLTP","lightyellow"
"6980","PLVAP","lightgreen"
"6981","PLXDC1","royalblue"
"6982","PLXDC2","blue"
"6983","PLXNA1","red"
"6984","PLXNA2","green"
"6985","PLXNA3","black"
"6986","PLXNA4","turquoise"
"6987","PLXNB1","greenyellow"
"6988","PLXNB2","blue"
"6989","PLXNC1","royalblue"
"6990","PLXND1","red"
"6991","PM20D2","turquoise"
"6992","PMEPA1","royalblue"
"6993","PMF1","green"
"6994","PMFBP1","lightcyan"
"6995","PML","turquoise"
"6996","PMM1","brown"
"6997","PMM2","red"
"6998","PMP22","turquoise"
"6999","PMPCA","green"
"7000","PMPCB","turquoise"
"7001","PMS1","blue"
"7002","PMS2","turquoise"
"7003","PMVK","tan"
"7004","PNCK","brown"
"7005","PNISR","blue"
"7006","PNKD","tan"
"7007","PNKP","black"
"7008","PNMA1","brown"
"7009","PNMA2","brown"
"7010","PNMA3","green"
"7011","PNMA5","purple"
"7012","PNMA6A","brown"
"7013","PNMA8A","brown"
"7014","PNMA8B","brown"
"7015","PNMA8C","brown"
"7016","PNN","yellow"
"7017","PNO1","grey60"
"7018","PNP","tan"
"7019","PNPLA2","turquoise"
"7020","PNPLA6","blue"
"7021","PNPLA7","green"
"7022","PNPLA8","turquoise"
"7023","PNPO","brown"
"7024","PNPT1","tan"
"7025","PNRC1","brown"
"7026","PNRC2","orange"
"7027","POC1A","yellow"
"7028","POC1B","darkgrey"
"7029","POC5","turquoise"
"7030","PODXL2","greenyellow"
"7031","POFUT1","blue"
"7032","POFUT2","green"
"7033","POGK","magenta"
"7034","POGLUT1","blue"
"7035","POGLUT2","greenyellow"
"7036","POGLUT3","brown"
"7037","POGZ","turquoise"
"7038","POLA1","grey60"
"7039","POLA2","turquoise"
"7040","POLB","brown"
"7041","POLD1","turquoise"
"7042","POLD2","darkred"
"7043","POLD3","turquoise"
"7044","POLD4","brown"
"7045","POLDIP2","brown"
"7046","POLDIP3","brown"
"7047","POLE","yellow"
"7048","POLE2","purple"
"7049","POLE3","brown"
"7050","POLE4","brown"
"7051","POLG","lightcyan"
"7052","POLG2","turquoise"
"7053","POLH","turquoise"
"7054","POLI","turquoise"
"7055","POLK","turquoise"
"7056","POLL","brown"
"7057","POLM","turquoise"
"7058","POLN","blue"
"7059","POLQ","yellow"
"7060","POLR1A","red"
"7061","POLR1B","blue"
"7062","POLR1C","pink"
"7063","POLR1D","blue"
"7064","POLR2A","turquoise"
"7065","POLR2B","salmon"
"7066","POLR2C","brown"
"7067","POLR2D","red"
"7068","POLR2E","blue"
"7069","POLR2F","blue"
"7070","POLR2G","midnightblue"
"7071","POLR2H","blue"
"7072","POLR2I","brown"
"7073","POLR2J","cyan"
"7074","POLR2J3","turquoise"
"7075","POLR2K","brown"
"7076","POLR2L","cyan"
"7077","POLR2M","black"
"7078","POLR3A","lightcyan"
"7079","POLR3B","red"
"7080","POLR3C","purple"
"7081","POLR3D","turquoise"
"7082","POLR3E","blue"
"7083","POLR3F","turquoise"
"7084","POLR3G","red"
"7085","POLR3GL","blue"
"7086","POLR3H","blue"
"7087","POLR3K","brown"
"7088","POLRMT","turquoise"
"7089","POM121","turquoise"
"7090","POM121C","turquoise"
"7091","POMC","brown"
"7092","POMGNT1","tan"
"7093","POMGNT2","greenyellow"
"7094","POMK","tan"
"7095","POMP","brown"
"7096","POMT1","cyan"
"7097","POMT2","red"
"7098","POMZP3","tan"
"7099","PON2","pink"
"7100","POP1","blue"
"7101","POP4","darkred"
"7102","POP5","brown"
"7103","POP7","brown"
"7104","POPDC2","blue"
"7105","POR","darkgrey"
"7106","POT1","turquoise"
"7107","POU2F1","yellow"
"7108","POU2F2","red"
"7109","POU3F2","pink"
"7110","POU3F3","pink"
"7111","POU6F1","turquoise"
"7112","POU6F2","yellow"
"7113","PPA1","red"
"7114","PPA2","turquoise"
"7115","PPAN","turquoise"
"7116","PPARA","blue"
"7117","PPARD","lightyellow"
"7118","PPARG","turquoise"
"7119","PPARGC1A","lightcyan"
"7120","PPARGC1B","purple"
"7121","PPAT","red"
"7122","PPCDC","turquoise"
"7123","PPCS","turquoise"
"7124","PPDPF","brown"
"7125","PPFIA1","turquoise"
"7126","PPFIA2","blue"
"7127","PPFIA3","green"
"7128","PPFIA4","turquoise"
"7129","PPFIBP1","midnightblue"
"7130","PPFIBP2","lightyellow"
"7131","PPHLN1","turquoise"
"7132","PPIA","brown"
"7133","PPIB","blue"
"7134","PPID","pink"
"7135","PPIE","turquoise"
"7136","PPIF","red"
"7137","PPIG","turquoise"
"7138","PPIH","grey60"
"7139","PPIL1","blue"
"7140","PPIL2","royalblue"
"7141","PPIL3","yellow"
"7142","PPIL4","pink"
"7143","PPIP5K1","lightcyan"
"7144","PPIP5K2","midnightblue"
"7145","PPM1A","pink"
"7146","PPM1B","magenta"
"7147","PPM1D","turquoise"
"7148","PPM1E","yellow"
"7149","PPM1F","blue"
"7150","PPM1G","turquoise"
"7151","PPM1H","green"
"7152","PPM1K","brown"
"7153","PPM1L","turquoise"
"7154","PPM1M","brown"
"7155","PPM1N","blue"
"7156","PPME1","lightcyan"
"7157","PPOX","brown"
"7158","PPP1CA","tan"
"7159","PPP1CB","turquoise"
"7160","PPP1CC","turquoise"
"7161","PPP1R10","darkred"
"7162","PPP1R11","brown"
"7163","PPP1R12A","salmon"
"7164","PPP1R12B","turquoise"
"7165","PPP1R12C","purple"
"7166","PPP1R13B","green"
"7167","PPP1R13L","red"
"7168","PPP1R14A","brown"
"7169","PPP1R14B","black"
"7170","PPP1R14C","brown"
"7171","PPP1R15A","darkgreen"
"7172","PPP1R15B","green"
"7173","PPP1R16B","lightcyan"
"7174","PPP1R18","red"
"7175","PPP1R1B","tan"
"7176","PPP1R2","brown"
"7177","PPP1R21","turquoise"
"7178","PPP1R35","brown"
"7179","PPP1R37","brown"
"7180","PPP1R3B","lightyellow"
"7181","PPP1R3C","brown"
"7182","PPP1R3D","blue"
"7183","PPP1R3E","turquoise"
"7184","PPP1R3F","turquoise"
"7185","PPP1R7","salmon"
"7186","PPP1R8","yellow"
"7187","PPP1R9A","turquoise"
"7188","PPP1R9B","tan"
"7189","PPP2CA","pink"
"7190","PPP2CB","blue"
"7191","PPP2R1A","brown"
"7192","PPP2R1B","turquoise"
"7193","PPP2R2A","blue"
"7194","PPP2R2B","blue"
"7195","PPP2R2C","turquoise"
"7196","PPP2R2D","green"
"7197","PPP2R3A","turquoise"
"7198","PPP2R3B","pink"
"7199","PPP2R3C","red"
"7200","PPP2R5A","turquoise"
"7201","PPP2R5B","green"
"7202","PPP2R5C","darkgrey"
"7203","PPP2R5D","turquoise"
"7204","PPP2R5E","turquoise"
"7205","PPP3CA","blue"
"7206","PPP3CB","magenta"
"7207","PPP3CC","green"
"7208","PPP3R1","turquoise"
"7209","PPP4C","blue"
"7210","PPP4R1","blue"
"7211","PPP4R2","blue"
"7212","PPP4R3A","turquoise"
"7213","PPP4R3B","turquoise"
"7214","PPP4R4","green"
"7215","PPP5C","turquoise"
"7216","PPP6C","green"
"7217","PPP6R1","black"
"7218","PPP6R2","turquoise"
"7219","PPP6R3","blue"
"7220","PPRC1","turquoise"
"7221","PPT1","turquoise"
"7222","PPTC7","blue"
"7223","PPWD1","orange"
"7224","PQBP1","brown"
"7225","PRAF2","green"
"7226","PRAG1","magenta"
"7227","PRAM1","red"
"7228","PRC1","yellow"
"7229","PRCC","turquoise"
"7230","PRCD","green"
"7231","PRCP","turquoise"
"7232","PRDM1","darkgreen"
"7233","PRDM10","turquoise"
"7234","PRDM11","royalblue"
"7235","PRDM15","turquoise"
"7236","PRDM2","turquoise"
"7237","PRDM4","turquoise"
"7238","PRDM5","greenyellow"
"7239","PRDM8","brown"
"7240","PRDX1","brown"
"7241","PRDX2","brown"
"7242","PRDX3","tan"
"7243","PRDX4","green"
"7244","PRDX5","brown"
"7245","PRDX6","red"
"7246","PREB","brown"
"7247","PRELID1","tan"
"7248","PRELID2","darkturquoise"
"7249","PRELID3A","turquoise"
"7250","PRELID3B","blue"
"7251","PREP","turquoise"
"7252","PREPL","turquoise"
"7253","PREX1","blue"
"7254","PREX2","blue"
"7255","PRH1","lightcyan"
