,Module_Number
9526,PHLDB1
9527,VSTM4
9528,ANKRD36C
9529,DYNLRB1
9530,PNPLA7
9531,C11orf65
9532,CACNG8
9533,UBE3B
9534,ATG16L2
9535,B3GNTL1
9536,CLK2
9537,KIZ
9538,CLVS1
9539,MLLT1
9540,FBXO31
9541,TRIO
9542,ARHGAP11B
9543,MT2A
9544,ZNF684
9545,CDCP2
9546,UBE2S
9547,RPS6
9548,QTRT2
9549,MFN2
9550,EIF4G2
9551,INTS9
9552,SRPRA
9553,POMK
9554,RPAP1
9555,TRIM8
9556,RIPK2
9557,OLFM2
9558,CNR1
9559,TRAK1
9560,VASP
9561,FASN
9562,TOM1L1
9563,PNMA3
9564,CMTM6
9565,GHITM
9566,ADAMTSL1
9567,MRNIP
9568,SLC17A9
9569,AFDN
9570,ZNF587
9571,CCDC82
9572,PER2
9573,PRCP
9574,C14orf132
9575,DPF3
9576,LGALS9
9577,REEP3
9578,MAF1
9579,RNPEP
9580,RCBTB1
9581,ARL6
9582,TBC1D9
9583,RPL6
9584,SRPK1
9585,PCM1
9586,DENND1C
9587,SMIM20
9588,RAP2B
9589,TMEM106A
9590,LIG3
9591,MEOX2
9592,SHISAL2A
9593,VEZT
9594,CCT4
9595,PPP1R3E
9596,ZDHHC21
9597,DVL3
9598,HLA.E
9599,OCRL
9600,CDC42EP4
9601,CDH9
9602,ABCC3
9603,B4GALT5
9604,GAN
9605,TNK2
9606,ARNT2
9607,RAB11FIP3
9608,RXRB
9609,SLTM
9610,TUBE1
9611,FRMD8
9612,CBL
9613,PTEN
9614,BLMH
9615,SIPA1L3
9616,ARHGAP17
9617,TMEM91
9618,COX6A1
9619,CPSF4
9620,CKAP4
9621,PUM3
9622,SWT1
9623,TIMMDC1
9624,SF1
9625,D2HGDH
9626,NOP9
9627,ASRGL1
9628,MISP3
9629,NSA2
9630,SNTB2
9631,COPS7A
9632,INTS6
9633,GPBP1
9634,HCCS
9635,SAP18
9636,ACBD6
9637,TRAPPC2
9638,VXN
9639,LILRA2
9640,PRDX3
9641,TAF1C
9642,RABAC1
9643,RPL13
9644,FBXO38
9645,SPI1
9646,ILVBL
9647,CAND2
9648,PGBD5
9649,BCORL1
9650,SYT13
9651,EDF1
9652,TBXAS1
9653,SPATA2L
9654,BZW2
9655,CTNS
9656,TMEM229B
9657,P2RX4
9658,ZNHIT1
9659,HSP90B1
9660,PRDM10
9661,GABRG2
9662,VPS4A
9663,FRA10AC1
9664,SNAP29
9665,ZFP90
9666,TDRD3
9667,EIF2S1
9668,ADCK2
9669,NCS1
9670,FLNB
9671,MPPE1
9672,CCDC174
9673,COX7A2
9674,CABLES1
9675,RBM47
9676,ZNF625
9677,SDAD1
9678,NUCB2
9679,AMPD2
9680,SELENBP1
9681,BBIP1
9682,EEA1
9683,KIDINS220
9684,DDX49
9685,RXRA
9686,VPS11
9687,MED9
9688,ARHGAP18
9689,DEK
9690,SYNM
9691,ZNF620
9692,ANKRD11
9693,SEC24D
9694,NDUFAF5
9695,BNIP3
9696,GMPPA
9697,PDCD6
9698,PHYKPL
9699,ZNF131
9700,CKAP2
9701,PRPF3
9702,CALM3
9703,PGP
9704,KMT2E
9705,DBP
9706,TMEM63C
9707,ZNF264
9708,CTBP2
9709,TSG101
9710,NFAM1
9711,SRGN
9712,CD47
9713,MGME1
9714,MARCO
9715,MSI2
9716,ACAD10
9717,CEP120
9718,CD163L1
9719,ING1
9720,WHAMM
9721,SLFN12
9722,GOLGA8N
9723,PTK2B
9724,GNPDA2
9725,ALG3
9726,SMC6
9727,CDH13
9728,CASP7
9729,PCP4L1
9730,SMARCD1
9731,TRMT5
9732,DST
9733,HSBP1L1
9734,ZSCAN21
9735,RFX5
9736,ZNF343
9737,SEC23IP
9738,PLVAP
9739,TASOR
9740,PUM2
9741,TASOR2
9742,TMEM184C
9743,ADAMTSL2
9744,TRMT13
9745,DCLRE1C
9746,CADM2
9747,RBM45
9748,ZNF154
9749,XYLT2
9750,MAGED1
9751,CENPC
9752,RNF13
9753,PRKAA2
9754,GTPBP8
9755,THOP1
9756,MAP3K12
9757,GNAI2
9758,EXD3
9759,RNF34
9760,HSCB
9761,RPF1
9762,SLC25A33
9763,CAPZA2
9764,TTC3
9765,FAM89A
9766,TTLL5
9767,IKZF4
9768,SLC25A17
9769,C1orf50
9770,RCAN2
9771,STYX
9772,CDCP1
9773,TTC39C
9774,COMMD5
9775,SLITRK3
9776,NOVA2
9777,THAP9
9778,CLN3
9779,PSMD14
9780,ETS1
9781,PAK4
9782,PARP11
9783,FTCDNL1
9784,RWDD3
9785,B4GALT7
9786,HTRA2
9787,WASL
9788,GNA15
9789,TUBGCP6
9790,ADAMTS3
9791,EPHA4
9792,PTGER4
9793,IFITM3
9794,GBGT1
9795,SNX19
9796,THBD
9797,AK6
9798,C3orf80
9799,TMEM220
9800,RASGEF1C
9801,ARRDC2
9802,TAF12
9803,AOPEP
9804,TEFM
9805,ANKRD36B
9806,TBC1D25
9807,TTC8
9808,HRH2
9809,CCDC125
9810,CDH12
9811,RASGRP1
9812,CRTC1
9813,NDC1
9814,MKS1
9815,SCAMP3
9816,TRIM22
9817,CNTRL
9818,CAMK4
9819,RHOG
9820,OPTN
9821,SLC25A34
9822,ZBED4
9823,ALKBH7
9824,ZNF394
9825,SFT2D2
9826,GABRB3
9827,AGPAT5
9828,DCAF7
9829,LARP7
9830,C17orf75
9831,PCSK2
9832,THADA
9833,TLR10
9834,TTYH2
9835,CAPG
9836,CLEC9A
9837,SPTLC3
9838,MIA3
9839,CEP78
9840,ZNF254
9841,ANK2
9842,EMG1
9843,DCTN4
9844,ZBTB33
9845,HDAC10
9846,RTF1
9847,DCP1A
9848,NBPF26
9849,SMUG1
9850,IFRD1
9851,ITSN2
9852,ARHGAP29
9853,PKNOX1
9854,MFAP3L
9855,STRN
9856,FRMD4B
9857,MTURN
9858,MTUS1
9859,PDPK1
9860,MRPS17
9861,TUBG1
9862,PKD2
9863,WDR13
9864,MRPL14
9865,CD9
9866,DERA
9867,NUP210L
9868,FCGRT
9869,LCNL1
9870,DENND1B
9871,CELF6
9872,MPEG1
9873,NFKBID
9874,UROD
9875,ARPIN
9876,ZNF322
9877,ZNF14
9878,GLRX5
9879,TIMP1
9880,EFNB2
9881,FGGY
9882,CERK
9883,CLVS2
9884,RGS6
9885,RAB8A
9886,GABPB1
9887,MBD2
9888,SRGAP2
9889,PNISR
9890,FRMD3
9891,RCBTB2
9892,PLPP1
9893,ZNF771
9894,HOMER1
9895,OBI1
9896,ARL5B
9897,PCBP1
9898,CD93
9899,SNAPC1
9900,CHD8
9901,ZNF469
9902,VAMP1
9903,EIF4EBP1
9904,SCN8A
9905,ZNF423
9906,CCDC60
9907,CASS4
9908,EPAS1
9909,MAML2
9910,STXBP5L
9911,PLIN3
9912,FNDC3A
9913,MMUT
9914,ZNF780B
9915,MRPL37
9916,DTNB
9917,USE1
9918,CCDC88B
9919,ZNF461
9920,ZNF593
9921,ATP6V1F
9922,LATS1
9923,FBXO28
9924,FGF2
9925,RAB20
9926,CDK19
9927,SLC38A11
9928,TMED8
9929,OPA1
9930,MAGEF1
9931,CD14
9932,TFG
9933,REEP4
9934,ASCC2
9935,POLE3
9936,MRPL11
9937,TMOD3
9938,SLC17A5
9939,PLK4
9940,TMEM59L
9941,CHAMP1
9942,GBF1
9943,NYAP2
9944,MAP1LC3B2
9945,ITPKA
9946,ANAPC16
9947,IKZF2
9948,TGIF1
9949,MYOF
9950,ADRM1
9951,ILDR2
9952,MCCC1
9953,FXR1
9954,CLPP
9955,RPUSD4
9956,RMND1
9957,SLC35G1
9958,CMTM1
9959,NUDT16
9960,HELZ
9961,DUSP12
9962,SLC11A2
9963,SQLE
9964,NDUFA2
9965,GNL3
9966,TAF5L
9967,DIXDC1
9968,UBA2
9969,SLIT1
9970,DDX60
9971,AP1AR
9972,GABARAP
9973,EFR3B
9974,SWI5
9975,DBNL
9976,ASH2L
9977,TRIP12
9978,IL3RA
9979,TYW1
9980,FAF2
9981,PXYLP1
9982,IRF3
9983,AGFG2
9984,FUT11
9985,RIN3
9986,IQCB1
9987,ZNF706
9988,SLC6A8
9989,GTF2A2
9990,HCN2
9991,LLGL1
9992,RELT
9993,ATXN7L3
9994,STK11
9995,MT.ND3
9996,SEPTIN8
9997,CYB561
9998,MAPKAP1
9999,MVP
10000,VPS26A
10001,TATDN3
10002,ZMYND11
10003,BANF1
10004,DNM2
10005,MRFAP1
10006,VPS37C
10007,MCRS1
10008,TCF3
10009,RAB3GAP2
10010,MMP28
10011,ATAD1
10012,RPS9
10013,ZFAND5
10014,RAVER2
10015,CTSL
10016,SLC25A22
10017,SLC50A1
10018,NOL12
10019,ACTR5
10020,LRFN5
10021,MIDN
10022,PRPS2
10023,TWIST2
10024,DGKD
10025,NELFE
10026,SP100
10027,ANKUB1
10028,VIM
10029,ACY3
10030,NEBL
10031,CXCL16
10032,OCLN
10033,HS3ST5
10034,JUN
10035,SUGP2
10036,SUPT16H
10037,MPI
10038,TRAF7
10039,SGO2
10040,CLN5
10041,AP4E1
10042,DYRK1A
10043,DCUN1D2
10044,LGALS3BP
10045,SULT1A1
10046,TRMT44
10047,TRMT2A
10048,METTL21A
10049,EXOSC8
10050,TMEM9B
10051,FAAH2
10052,LSM8
10053,GGA3
10054,MAP3K3
10055,MTMR9
10056,UQCR10
10057,DUSP10
10058,CFD
10059,PLCB3
10060,SLC18B1
10061,NUSAP1
10062,PI4K2A
10063,PACSIN1
10064,FBXL16
10065,INSIG2
10066,GBP3
10067,NUP153
10068,THRB
10069,UCHL3
10070,TMEM106C
10071,GM2A
10072,RNF121
10073,AFG3L2
10074,PRMT1
10075,ST3GAL1
10076,ZBTB34
10077,TMEM134
10078,GLT8D1
10079,OTULIN
10080,SEC16A
10081,CNOT2
10082,BLOC1S5
10083,MED23
10084,NCK1
10085,FAM24B
10086,KIF2C
10087,SYNCRIP
10088,CFAP299
10089,UNC45A
10090,ARHGEF18
10091,TPGS2
10092,CHD3
10093,LRRC47
10094,CYBRD1
10095,PFKM
10096,SYF2
10097,TCEAL9
10098,ETFB
10099,RAB30
10100,FCGBP
10101,UPF3B
10102,FMN2
10103,IFIT2
10104,CCAR2
10105,TAF6
10106,HHAT
10107,TJP1
10108,ING4
10109,TNPO3
10110,RAP2C
10111,FAM135B
10112,CFAP74
10113,MCM8
10114,RPL38
10115,ZNF675
10116,FRRS1
10117,CLPX
10118,POU2F2
10119,LRP8
10120,APOL2
10121,VWF
10122,RPS25
10123,NAB1
10124,NEK9
10125,ZNF430
10126,TUBA1B
10127,CAAP1
10128,PRKCZ
10129,ADPGK
10130,PNRC2
10131,CPEB1
10132,RIMS2
10133,MAPK6
10134,C1orf52
10135,EXOC6
10136,UPK3BL1
10137,SPECC1
10138,PAK1
10139,TIPARP
10140,TSPAN17
10141,ARHGAP27
10142,JAML
10143,TMEM67
10144,ZNF703
10145,MRPL44
10146,CACYBP
10147,BEX5
10148,TMC6
10149,BRIX1
10150,HOMER3
10151,FAM200A
10152,SLFN5
10153,SAR1A
10154,DOCK3
10155,JAG1
10156,NAMPT
10157,KANTR
10158,DHRS9
10159,NTN1
10160,CNKSR2
10161,NPAS3
10162,C1orf159
10163,DYSF
10164,TMEM59
10165,CENPF
10166,MMD2
10167,SLC44A2
10168,SLCO1C1
10169,TMEM242
10170,MRPL39
10171,CPPED1
10172,NDRG4
10173,NPDC1
10174,RNF182
10175,TMEM44
10176,ARHGEF11
10177,RPL30
10178,VNN2
10179,RDH14
10180,SNX25
10181,LTB4R
10182,TAPT1
10183,GRM3
10184,CLTB
10185,GSPT1
10186,SLC25A25
10187,LAMA2
10188,ROBO2
10189,AGO3
10190,SLC26A4
10191,PMEPA1
10192,TMEM8B
10193,RUFY3
10194,NIM1K
10195,RPL37
10196,SCIN
10197,LIG1
10198,TMEM255B
10199,TSTD1
10200,PLEKHA3
10201,NUP85
10202,SETD7
10203,GID4
10204,RAP1A
10205,THUMPD3
10206,TM9SF3
10207,RAP1B
10208,TP53BP1
10209,UEVLD
10210,PLD2
10211,TNFSF13
10212,NDRG2
10213,GNAZ
10214,PTOV1
10215,TNIP2
10216,MAP7D3
10217,ERGIC1
10218,UBE2D4
10219,TEX264
10220,CEBPZOS
10221,NEFL
10222,PSMB2
10223,PABPN1
10224,SP9
10225,CLN8
10226,MROH8
10227,CCZ1
10228,COG6
10229,WASHC4
10230,MYL6B
10231,CCDC134
10232,MYO18A
10233,ALDH18A1
10234,CLDN11
10235,QPCT
10236,NFE2L2
10237,KDM1B
10238,YTHDF2
10239,CEP104
10240,COL27A1
10241,UNC5C
10242,PNP
10243,DDX52
10244,ECE1
10245,STAMBPL1
10246,GABRA5
10247,PIGC
10248,DCAF12
10249,AGAP5
10250,SYNGR2
10251,STEAP2
10252,CPQ
10253,SOCS5
10254,SYT17
10255,EGFL8
10256,CD63
10257,MAN1A1
10258,PLXNC1
10259,GOSR2
10260,MT1X
10261,MDP1
10262,CATSPERE
10263,CRYZ
10264,YPEL5
10265,DUSP7
10266,PYM1
10267,PSMB8
10268,ASL
10269,CRLS1
10270,PAK1IP1
10271,SYP
10272,CACNG2
10273,ETAA1
10274,FRMD4A
10275,IL16
10276,NRDC
10277,ADAR
10278,YIPF3
10279,FCGR2A
10280,PGM1
10281,SLC23A2
10282,TCIRG1
10283,PRPF40B
10284,TRAPPC9
10285,MTHFD1L
10286,CCDC142
10287,ARV1
10288,USP38
10289,ZNF484
10290,FIBP
10291,BAG2
10292,MAN1B1
10293,NDUFB10
10294,ZDHHC3
10295,PPP1R2
10296,SEPHS2
10297,NAA30
10298,GLIPR1
10299,GNL3L
10300,QKI
10301,BCL2L2
10302,SIGLEC7
10303,YIPF6
10304,AGAP3
10305,POLR3C
10306,PPP1R3D
10307,PPM1M
10308,SLU7
10309,MYLIP
10310,CTDSP2
10311,TIGD7
10312,DMTN
10313,FBXO25
10314,AMOTL1
10315,CTCF
10316,DYRK4
10317,EPHA7
10318,ASTE1
10319,CCDC12
10320,ELAC2
10321,CDK11A
10322,ASF1B
10323,MXI1
10324,FHIT
10325,ALS2CL
10326,MFSD4B
10327,TRIM65
10328,CYREN
10329,TOM1L2
10330,POT1
10331,PLAA
10332,DENND5A
10333,LUZP1
10334,XKR9
10335,CDH7
10336,MFSD14A
10337,TBRG4
10338,ZNF814
10339,CEP85L
10340,ALPK1
10341,DGCR8
10342,MRPL24
10343,AUTS2
10344,SETDB2
10345,DERL3
10346,AIFM1
10347,KCTD3
10348,CCDC6
10349,KIF6
10350,EIF3K
10351,SDK1
10352,SLC26A11
10353,HNRNPLL
10354,WDR33
10355,SRCIN1
10356,RHOU
10357,GRAMD1C
10358,COL26A1
10359,CHD5
10360,RPS6KB1
10361,ACSF2
10362,RSL24D1
10363,UCK1
10364,POLR3H
10365,NUFIP2
10366,MCM3AP
10367,NRARP
10368,ZNF497
10369,ZNF654
10370,PDE6B
10371,MED15
10372,DDX39A
10373,RNF215
10374,SLC41A1
10375,GRN
10376,PCNP
10377,DLG1
10378,ATP6V1E2
10379,TMEM181
10380,HSPA5
10381,CDH19
10382,NEXMIF
10383,HHEX
10384,SPICE1
10385,TRPM7
10386,USP49
10387,RFX2
10388,CTSB
10389,DAZAP2
10390,ZNF146
10391,FNTB
10392,SP4
10393,ADAMTS17
10394,ARFRP1
10395,SCYL3
10396,SQSTM1
10397,COX10
10398,AJAP1
10399,IMMP1L
10400,HESX1
10401,CDK5RAP1
10402,PLAGL2
10403,DDOST
10404,CEP95
10405,PPP1R15B
10406,BRSK2
10407,DPM3
10408,PRH1
10409,ARHGDIB
10410,TRPM4
10411,UBE2D1
10412,SMARCAL1
10413,ITIH4
10414,GTF2I
10415,COIL
10416,KDM8
10417,DBI
10418,PPDPF
10419,SPRYD4
10420,POLD2
10421,SREK1IP1
10422,TPR
10423,LAMTOR1
10424,DLEU7
10425,FAIM
10426,HINT1
10427,RNF187
10428,TENT4A
10429,SMC4
10430,PPARA
10431,ECT2
10432,HMGCL
10433,PCDH19
10434,PLEC
10435,SAMD9
10436,CCP110
10437,SLC8A3
10438,GABRB2
10439,CYP46A1
10440,PSMC2
10441,HADH
10442,ENTPD3
10443,CEBPZ
10444,BCL7A
10445,TBCK
10446,CPLX2
10447,WNK1
10448,KCNE3
10449,HNRNPC
10450,ATR
10451,PTMA
10452,ENO4
10453,ZBTB43
10454,FBXL20
10455,PFKP
10456,SOCS4
10457,FOXN2
10458,TOMM7
10459,PTAR1
10460,RAB27B
10461,ZNF687
10462,KIF11
10463,UBB
10464,MORN1
10465,MALSU1
10466,RPS6KA2
10467,ENTPD1
10468,C2orf49
10469,TNFAIP8L1
10470,PTH2R
10471,SIGLEC11
10472,SNRPB2
10473,CRADD
10474,MICOS10
10475,SYMPK
10476,ARMCX5.GPRASP2
10477,KIT
10478,MBOAT2
10479,NELFCD
10480,INTS8
10481,CNDP2
10482,UBXN2B
10483,CNTNAP1
10484,CCDC180
10485,BTF3
10486,DNAJC21
10487,HBB
10488,UST
10489,NPAT
10490,KIF15
10491,CPOX
10492,WAPL
10493,STXBP1
10494,BAG4
10495,SELENOW
10496,C5orf24
10497,ZNF18
10498,RPL28
10499,RNF135
10500,SNAP25
10501,ITGA6
10502,AP5M1
10503,ACOT6
10504,MCUB
10505,TOP2B
10506,ENHO
10507,ZNF674
10508,SP140L
10509,SCFD1
10510,HIPK3
10511,RNF144B
10512,STUB1
10513,DNAJC9
10514,ABRAXAS2
10515,HNRNPR
10516,ZNF626
10517,FANCM
10518,ADAM11
10519,ATL1
10520,RABL2A
10521,ACTR2
10522,GTPBP10
10523,ERAP2
10524,PKD1
10525,UTY
10526,TRA2B
10527,CCDC9B
10528,P2RX1
10529,GPN2
10530,ZNF536
10531,LMO1
10532,BRAF
10533,CHST10
10534,MAPK1
10535,EIF4EBP2
10536,HBEGF
10537,MPC1
10538,LRRFIP1
10539,TPTE2
10540,KIAA1586
10541,CDK10
10542,CCDC88A
10543,SPA17
10544,DUS3L
10545,DHRS4
10546,FERMT3
10547,ODF2
10548,ENGASE
10549,RAB6A
10550,TP53I13
10551,ZZEF1
10552,ITPRIPL2
10553,ATP1A1
10554,FBXL4
10555,ARRDC1
10556,CITED4
10557,NUCKS1
10558,CAMSAP2
10559,RPL5
10560,FUOM
10561,CACNA1D
10562,PSMD11
10563,IL1RAPL2
10564,CARM1
10565,AKAP8L
10566,PARD6A
10567,TBK1
10568,PPME1
10569,NRIP1
10570,HPF1
10571,CCDC90B
10572,FXR2
10573,RIT2
10574,SDE2
10575,DTX3L
10576,TCEAL7
10577,E4F1
10578,NFATC1
10579,ZNF606
10580,MAGEE1
10581,CBR4
10582,POLR1C
10583,KIAA0040
10584,DENND1A
10585,BAZ1B
10586,PPP1R11
10587,NUP58
10588,FKTN
10589,NBPF1
10590,RPS11
10591,FBXW7
10592,COPE
10593,CATSPERG
10594,DNAJC16
10595,TENM2
10596,FPR1
10597,HEATR6
10598,JRKL
10599,ANKFN1
10600,PWWP2A
10601,ENDOG
10602,SLC36A4
10603,ANTKMT
10604,PEX26
10605,ILF3
10606,ARHGEF25
10607,NAA25
10608,IGSF6
10609,ERO1B
10610,PHTF1
10611,PELP1
10612,ZMAT3
10613,SH3BP5L
10614,FGFR2
10615,CAMTA1
10616,WDR53
10617,GTF2H3
10618,CARD11
10619,GLT1D1
10620,WASHC2A
10621,VPS33B
10622,ZBTB40
10623,MYNN
10624,FAM118B
10625,CCDC24
10626,STOML2
10627,FUCA1
10628,BLCAP
10629,DMAC2
10630,RHOT1
10631,BAD
10632,RMDN2
10633,KCNAB2
10634,NDST2
10635,RASA2
10636,SLC16A3
10637,SDHD
10638,SERPINF2
10639,UBE2E3
10640,RIPOR2
10641,PPIL1
10642,C1GALT1
10643,MRM2
10644,HLA.DOA
10645,MRPL12
10646,PTPRK
10647,SPHK2
10648,PIK3CA
10649,CADPS2
10650,NACAD
10651,GFAP
10652,KCNJ6
10653,MTA3
10654,HSPBP1
10655,SUMO3
10656,ZNF8
10657,PIM1
10658,DELE1
10659,IL6ST
10660,ARID4A
10661,SORCS1
10662,BCAS3
10663,RCN2
10664,EIF1AX
10665,ZNF383
10666,MAP3K11
10667,AGA
10668,XRCC3
10669,UFD1
10670,RCSD1
10671,NDEL1
10672,PTPA
10673,NIPSNAP2
10674,ACP6
10675,NOCT
10676,PARVG
10677,TBC1D2B
10678,ACTR8
10679,GULP1
10680,CLEC16A
10681,ZBTB21
10682,CCNH
10683,RAPGEF4
10684,KLHL12
10685,ZNF595
10686,LEPROT
10687,GGT7
10688,ERMARD
10689,RAD51C
10690,FAM185A
10691,KIF2A
10692,LMBR1L
10693,RPL31
10694,SDHAF2
10695,TOPBP1
10696,UBE2M
10697,CRY2
10698,VMAC
10699,COP1
10700,F8
10701,HIP1R
10702,SYNRG
10703,AP2M1
10704,DHX16
10705,NEB
10706,TBC1D12
10707,BOLA3
10708,KCTD7
10709,PRKCI
10710,ESF1
10711,AGPAT1
10712,DNAJB14
10713,RTCB
10714,LARGE1
10715,EIF1AY
10716,DUS1L
10717,ORMDL3
10718,RSBN1
10719,SCN2B
10720,TARBP1
10721,ARSK
10722,URI1
10723,B4GALT2
10724,SLC12A6
10725,NGDN
10726,LRSAM1
10727,COL18A1
10728,PARP1
10729,DCP2
10730,ZNF622
10731,TIMM17A
10732,ZDHHC6
10733,SEPTIN10
10734,DNAJC27
10735,COX5B
10736,LMAN1
10737,ADGRL1
10738,ATXN7L1
10739,ARHGEF1
10740,MIGA2
10741,NPIPB2
10742,MAN2C1
10743,STAT3
10744,PIPOX
10745,NAGA
10746,WNT2B
10747,GRK4
10748,NEPRO
10749,RTN1
10750,LILRB3
10751,HPSE
10752,RWDD2A
10753,ZDHHC8
10754,TM7SF2
10755,AP2B1
10756,ZNF713
10757,TLR1
10758,CPEB2
10759,MTMR7
10760,ORMDL1
10761,C1QC
10762,RPL7L1
10763,GSE1
10764,LMO4
10765,WDR20
10766,GPCPD1
10767,NCBP3
10768,GRK2
10769,TMED10
10770,EBNA1BP2
10771,AP1G1
10772,PDSS1
10773,MAST1
10774,NCOA4
10775,PIKFYVE
10776,MLXIPL
10777,FAM241B
10778,BRI3BP
10779,GRM1
10780,TRAF5
10781,ZNF700
10782,ADGRE5
10783,TIMP3
10784,LIAS
10785,TUBB2B
10786,TPI1
10787,FAM78B
10788,STAU2
10789,PAPSS2
10790,CERS6
10791,CCDC43
10792,CDC42BPA
10793,SLC11A1
10794,LAMTOR2
10795,VMP1
10796,CENPT
10797,ABI3BP
10798,COL21A1
10799,FOXJ3
10800,ABRAXAS1
10801,USP42
10802,APOBEC3C
10803,ARL17A
10804,DAD1
10805,HTR2A
10806,LSG1
10807,SLC9A8
10808,RASAL2
10809,MAGOH
10810,RAB27A
10811,RALYL
10812,BCLAF3
10813,CYP2C8
10814,USP7
10815,ADD3
10816,ELP3
10817,NLRP1
10818,NOC2L
10819,HHIPL1
10820,DGCR2
10821,IQGAP2
10822,MAPKBP1
10823,RPL13A
10824,TFPT
10825,SECISBP2L
10826,SLC25A45
10827,FUS
10828,GLS
10829,BICRAL
10830,FNBP1L
10831,SLC4A10
10832,CLNK
10833,ANK3
10834,CIAO2A
10835,RWDD4
10836,DUOX1
10837,NPIPB15
10838,SGPP1
10839,VGLL4
10840,RHBDL3
10841,GNG7
10842,USP19
10843,AMY2B
10844,ATP6V1C1
10845,ADGRG1
10846,CEMIP2
10847,SGTA
10848,GOLIM4
10849,SETD2
10850,SH3BGRL3
10851,ANAPC7
10852,MYO19
10853,CREG2
10854,RPL24
10855,ELAVL3
10856,PPP1R14B
10857,LSM7
10858,LRP4
10859,SELENOH
10860,XPO5
10861,FAM76B
10862,SIRPA
10863,POGZ
10864,TMEM237
10865,BATF3
10866,RPL36AL
10867,MXD4
10868,APOL3
10869,MRPS21
10870,LMTK2
10871,ACTR1B
10872,NXPH1
10873,GK
10874,SLC2A13
10875,ZNF708
10876,HDAC11
10877,ZNF644
10878,ADCY8
10879,RPS24
10880,IRF2BPL
10881,SYNGAP1
10882,SLA
10883,TFDP1
10884,CNTNAP5
10885,PHF7
10886,CPT1C
10887,SYN2
10888,RNF20
10889,CA5B
10890,RARS2
10891,ZUP1
10892,OSBP
10893,P3H2
10894,EPS15
10895,ADGRG5
10896,APAF1
10897,SFXN5
10898,PPP1CB
10899,WDR45
10900,ZNF432
10901,C17orf67
10902,ABCC5
10903,ZNF845
10904,RYK
10905,TET2
10906,ATPAF2
10907,FMNL3
10908,XBP1
10909,ZCCHC10
10910,LRCH2
10911,SNCA
10912,TMA7
10913,KIF24
10914,ATP5MC3
10915,ABCA1
10916,VPS51
10917,SLC37A2
10918,ARHGEF4
10919,TAC4
10920,GKAP1
10921,FOXP2
10922,STAT1
10923,TMEM268
10924,NACA
10925,TPM2
10926,SLC35A5
10927,AGBL3
10928,PPARG
10929,POMZP3
10930,TP53INP1
10931,ZBTB5
10932,RTL8C
10933,MAFB
10934,GDI2
10935,MITF
10936,PLEKHJ1
10937,MRPL54
10938,IDE
10939,TBC1D2
10940,KLF9
10941,FHL3
10942,MAP3K9
10943,ABCD1
10944,XPO6
10945,MAF
10946,PAOX
10947,EIF2S3
10948,CNOT7
10949,GLIPR1L1
10950,NSG2
10951,SNAP23
10952,NAPG
10953,RETSAT
10954,ST13
10955,ZNF134
10956,CD164
10957,SLFN13
10958,ZNF672
10959,ZBED1
10960,RASGRP4
10961,TUBA4A
10962,MNAT1
10963,POLG2
10964,TAF1A
10965,SCG5
10966,WBP2NL
10967,RUSC2
10968,GPR34
10969,RBBP7
10970,TESPA1
10971,SLC25A39
10972,OGA
10973,EIF4A3
10974,SPATA1
10975,ATF7
10976,MTIF2
10977,WASF1
10978,ALAS1
10979,RAB39A
10980,FXYD7
10981,ZRSR2
10982,GIMAP5
10983,DOK1
10984,ARHGAP6
10985,SAP130
10986,BICD1
10987,PDCD7
10988,SLC40A1
10989,TEX261
10990,FUCA2
10991,AP3S1
10992,NDUFS7
10993,ARHGAP12
10994,SLC39A6
10995,SYT7
10996,LYNX1
10997,PEX5
10998,CD68
10999,CDC14A
11000,KAT7
11001,RASD1
11002,DUSP11
11003,RBBP5
11004,GCC2
11005,HSD11B1L
11006,SLC33A1
11007,MT.ND2
11008,PHF13
11009,LPAR1
11010,PPM1A
11011,ADARB1
11012,SLC39A7
11013,MEF2C
11014,EFEMP2
11015,MPPED2
11016,TNFAIP3
11017,APPL2
11018,PIN1
11019,TCP11L1
11020,FAAP20
11021,TRNAU1AP
11022,UBN1
11023,SDR42E2
11024,CRTC2
11025,WNK2
11026,DACH2
11027,CLCN3
11028,SPOUT1
11029,RHOV
11030,UCKL1
11031,ETF1
11032,ARHGAP25
11033,MAGI3
11034,SMAD6
11035,PRICKLE1
11036,XXYLT1
11037,DGKH
11038,LMBR1
11039,ACTN2
11040,SEC23A
11041,COL8A2
11042,CRBN
11043,SMIM3
11044,FYCO1
11045,ATP6V1E1
11046,PARP9
11047,ADAM32
11048,NAALAD2
11049,PCGF5
11050,PDE1C
11051,DCAF1
11052,WDR6
11053,SETDB1
11054,CDH11
11055,TDRKH
11056,CWF19L2
11057,CC2D1A
11058,DDX19A
11059,EDC3
11060,MRPS18C
11061,PA2G4
11062,CPT1A
11063,PRKAB1
11064,SENP3
11065,KCNT2
11066,CD300A
11067,CNIH4
11068,DBF4B
11069,SLC9A6
11070,ANGEL1
11071,BRD7
11072,VKORC1L1
11073,SLC6A15
11074,ATP1B3
11075,GORAB
11076,NEK7
11077,MRPS30
11078,SLC38A10
11079,NDUFS6
11080,WDR91
11081,PARD3B
11082,MMP14
11083,ATP23
11084,CABP1
11085,FOXK1
11086,GTF2H2
11087,NAV2
11088,NBR1
11089,PEX3
11090,VWC2L
