Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast18,autophagy of mitochondrion (GO:0000422),11/40,4.686953200069639e-05,0.0013232467871824,5.283393082815361,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;PHB2;GABARAP
Ast18,Fc-epsilon receptor signaling pathway (GO:0038095),20/111,4.754144347380901e-05,0.0013318918240893,3.07179266516616,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;IKBKG;RAC1;SKP1
Ast18,antigen processing and presentation of exogenous peptide antigen (GO:0002478),19/103,5.2213873576338034e-05,0.0014516254012597,3.160199218889964,DCTN6;ARF1;DCTN2;CLTC;DCTN3;CLTA;KIF22;KLC1;DYNLL1;AP2A2;DYNLL2;ACTR1A;KLC2;ACTR1B;CANX;AP2S1;AP1S1;CTSF;AP2M1
Ast18,negative regulation of apoptotic signaling pathway (GO:2001234),16/78,5.315574755145968e-05,0.0014666153983516,3.601666182311344,NDUFA13;PRELID1;PIH1D1;GSTP1;FZD9;GHITM;PARK7;MAPK8IP2;NOL3;CLU;PINK1;PSME3;NDUFS3;SLC25A5;TMEM14A;BCL2L2
Ast18,Fc receptor signaling pathway (GO:0038093),20/112,5.4265467538735215e-05,0.0014859761862862,3.0382399161864853,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;IKBKG;RAC1;SKP1
Ast18,negative regulation of mitochondrion organization (GO:0010823),10/34,5.501851007189508e-05,0.0014953538334465,5.800946686596911,VAT1;PRELID1;PINK1;BNIP3;FZD9;GHITM;NOL3;SLC25A5;CLU;TMEM14A
Ast18,proteasomal ubiquitin-independent protein catabolic process (GO:0010499),8/22,5.677144040240561e-05,0.0015203057790114,7.947974413646055,PSMB6;PSMB4;PSMB5;PSMA2;PSMB3;PSMB1;PSMA7;PSMB10
Ast18,positive regulation of peptidase activity (GO:0010952),8/22,5.677144040240561e-05,0.0015203057790114,7.947974413646055,PSENEN;GRN;NDUFA13;PRELID1;VCP;PINK1;PSME3;CTSH
Ast18,carbohydrate catabolic process (GO:0016052),11/41,6.0181522317037087e-05,0.0015882688715844,5.1070057342308655,LDHA;TPI1;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;GAPDH;PFKM;HK2
Ast18,phagosome acidification (GO:0090383),9/28,5.97530231184472e-05,0.0015882688715844,6.591604103612279,ATP6V0B;ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F
Ast18,cellular transition metal ion homeostasis (GO:0046916),18/96,6.526083376060228e-05,0.001709927745008,3.222787738577212,ARF1;ATP6V1G1;ATP6AP1;ABCB6;CCDC115;NEDD8;MT3;ATOX1;SOD1;TMEM199;CAND1;SLC22A17;FTH1;SLC39A6;ATP6V0D1;ISCU;HMOX2;SKP1
Ast18,ribosomal small subunit assembly (GO:0000028),7/17,6.63239634212602e-05,0.0017131338636895,9.731096196868007,RPS15;RPS14;RPS28;RPS27;RPS19;RPS5;RPSA
Ast18,tail-anchored membrane protein insertion into ER membrane (GO:0071816),7/17,6.63239634212602e-05,0.0017131338636895,9.731096196868007,UBL4A;BAG6;CAMLG;EMC4;EMC6;EMC7;GET3
Ast18,nucleotide-excision repair (GO:0006289),19/105,6.859090298884531e-05,0.0017592117513054,3.086373737904002,PARP1;CETN2;GPS1;COPS7A;RAD23A;PRPF19;COPS6;COPS5;UBB;POLR2C;ERCC1;RPA3;UBC;POLR2I;RPS27A;UBA52;POLR2J;POLR2K;POLR2L
Ast18,post-translational protein modification (GO:0043687),43/345,7.220604206678118e-05,0.0018389818545959,2.002106011012154,PSMD12;RAB3A;GPS1;COPS7A;NEDD8;RNF7;FBXO44;PSMA7;PSMB10;HSP90B1;PSMD8;TGOLN2;CST3;PSMB6;PSMB4;LGALS1;PSMB5;CAND1;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;ELOB;ELOC;DCAF11;SKP1;LAMB2;FBXO2;APLP2;TMEM132A;FBXL15;BTBD6;SPSB3;PSMC5;COPS6;COPS5;PSMC3;PSMA2;PSME3;PSMC1;SCG3;UBE2M
Ast18,cellular response to heat (GO:0034605),10/36,9.42339909079825e-05,0.0023668978957715,5.354145107508336,YWHAE;VCP;DAXX;SUMO1;HSBP1;PDCD6;HSBP1L1;STUB1;IER5;SLU7
Ast18,mitochondrion disassembly (GO:0061726),10/36,9.42339909079825e-05,0.0023668978957715,5.354145107508336,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;GABARAP
Ast18,substantia nigra development (GO:0021762),11/43,9.672425687937825e-05,0.0024128064627033,4.787303664921466,YWHAE;ATP5PF;YWHAQ;ATP5PB;S100A1;NDUFS3;CKB;DYNLL1;ACTB;YWHAH;COX6B1
Ast18,regulation of telomerase RNA localization to Cajal body (GO:1904872),7/18,0.0001022243412224428,0.0025326602090621,8.845976543963122,CCT3;CCT2;TCP1;NHP2;CCT8;CCT7;NOP10
Ast18,tRNA 5'-leader removal (GO:0001682),6/13,0.00010531973789204664,0.002591719495965,11.908665105386415,POP5;POP7;SSB;POP4;RPP21;RPP25L
Ast18,negative regulation of apoptotic process (GO:0043066),55/485,0.0001060913349640802,0.0025931855163703,1.802568391517833,YWHAE;ARL6IP1;CITED2;PARK7;PHB2;MYDGF;PIDD1;MDK;CFL1;CTSH;TMEM14A;NME2;RPS3A;MIF;MAPK8IP2;VDAC1;NAA38;UBA52;PTMA;BEX3;GRN;SET;NOTCH1;RPL10;GSTP1;NOL3;HIGD1A;HSP90B1;PRDX3;PRDX2;PRDX5;MIEN1;DNAJB6;UBB;BAG1;UBC;RPS27A;CDKN2D;PRELID1;NPM1;BNIP3;FZD9;PA2G4;MT3;HIGD2A;SOD1;DNAJA1;PINK1;HNRNPK;COPS5;PPT1;CRLF1;BCL2L2;TPT1;LAMTOR5
Ast18,negative regulation of canonical Wnt signaling pathway (GO:0090090),25/165,0.00011558445557190416,0.0028063905812858,2.4986502537522948,MESP1;PSMD12;PSMA7;PSMB10;PSMD8;SOX2;PSMB6;PSMB4;PSMB5;PSMD4;MDK;PSMB3;PSMD2;PSMD3;PSMB1;IGFBP6;IGFBP2;FUZ;TLE5;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PFDN5
Ast18,lysosomal lumen acidification (GO:0007042),5/9,0.00013830592417861325,0.0033358289791954,17.356664184661206,TMEM199;GRN;CCDC115;ATP6AP2;PPT1
Ast18,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),10/38,0.0001548759010295049,0.003710908102299,4.971172325432415,BAG6;RPL5;UBXN1;BAG5;CAMLG;RPS7;RPL23;RPL11;PARK7;NOP53
Ast18,positive regulation of canonical Wnt signaling pathway (GO:0090263),21/130,0.0001594400582185054,0.0037952986407306,2.692166229959279,PSMD12;VCP;ATP6AP2;FZD9;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;PIN1
Ast18,protein polyubiquitination (GO:0000209),39/314,0.00016494757433050978,0.003900903024102,1.9909799291617476,ANKRD39;ANAPC13;PSMD12;PRPF19;FBXO44;RNF5;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;UBE2Q1;PSMB3;PSMD2;PSMD3;TRIM3;PSMB1;UBC;RPS27A;SKP1;FBXO2;UBE2QL1;FBXL15;RNF126;PSMC5;PSMC3;PSMA2;UBE2S;PSME3;PSMC1;UBE2V2;STUB1;RBCK1;UBA52;RNF187
Ast18,"negative regulation of mRNA splicing, via spliceosome (GO:0048025)",6/14,0.0001738011072792922,0.0040575873891742,10.419523099850968,PCBP4;U2AF2;C1QBP;SAP18;SRSF7;SRSF9
Ast18,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",6/14,0.0001738011072792922,0.0040575873891742,10.419523099850968,NIFK;ZNHIT3;RPL7L1;RPL35;FTSJ3;RPL7
Ast18,mRNA metabolic process (GO:0016071),17/95,0.00018702000970042689,0.0043383877409487,3.041457165424108,SF3B2;RNH1;SSB;SUPT4H1;NUDT16L1;LSM3;LSM10;U2AF2;SNRPE;SNRPD3;SNRPF;SRSF5;AURKAIP1;SRSF7;SNRPB;SRSF9;HNRNPA0
Ast18,nucleic acid metabolic process (GO:0090304),14/71,0.00023804457968105375,0.0054870782227746,3.423682895394408,DDX1;DDX54;GTF2F1;HNRNPK;PCBP1;POLR2C;HNRNPH2;HNRNPA1;POLR2I;POLR2J;POLR2K;RAN;HNRNPA0;POLR2L
Ast18,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),12/55,0.0002438318367627833,0.0055851292420758,3.887132711321543,DNAJA1;RPL5;PRR7;UBXN1;BAG5;CAMLG;U2AF2;RPL11;RPS3;PARK7;VPS28;COPS9
Ast18,nucleocytoplasmic transport (GO:0006913),10/40,0.00024545652687510254,0.0055872041929945,4.639262580966617,NPM1;SNRPD2;SNRPD1;PHAX;NUTF2;SNRPE;SNRPD3;SNRPF;HNRNPA1;SNRPB
Ast18,low-density lipoprotein particle receptor catabolic process (GO:0032802),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,CLTC;AP2S1;CLTA;AP2A2;AP2M1
Ast18,cellular response to oxygen levels (GO:0071453),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,TMEM199;ATP6V1G1;ATP6AP1;CCDC115;ATP6V0D1
Ast18,positive regulation of establishment of protein localization to telomere (GO:1904851),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,CCT3;CCT2;TCP1;CCT8;CCT7
Ast18,removal of superoxide radicals (GO:0019430),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,PRDX2;CCS;PRDX1;MT3;SOD1
Ast18,low-density lipoprotein receptor particle metabolic process (GO:0032799),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,CLTC;AP2S1;CLTA;AP2A2;AP2M1
Ast18,modification-dependent macromolecule catabolic process (GO:0043632),5/10,0.0002612347148213409,0.0057314266950561,13.88458674609084,UBB;UBC;NEDD8;RPS27A;UBA52
Ast18,negative regulation of supramolecular fiber organization (GO:1902904),14/72,0.0002774353722408849,0.0058070093431109,3.36447293594582,HSPA8;VBP1;HIP1R;CLU;CORO1A;SSH3;CLIP3;CHADL;STMN1;PFDN2;PFN1;PFDN5;PFDN6;PFN2
Ast18,positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization (GO:1904925),4/6,0.00027603371195331506,0.0058070093431109,27.75297619047619,ATP5IF1;PINK1;TOMM7;HK2
Ast18,ATP synthesis coupled electron transport (GO:0042773),4/6,0.00027603371195331506,0.0058070093431109,27.75297619047619,NDUFB6;NDUFA12;NDUFV1;COA6
Ast18,tRNA 5'-end processing (GO:0099116),6/15,0.0002731750743286423,0.0058070093431109,9.261301539990065,POP5;POP7;SSB;POP4;RPP21;RPP25L
Ast18,negative regulation of ubiquitin-protein transferase activity (GO:0051444),6/15,0.0002731750743286423,0.0058070093431109,9.261301539990065,RPL5;BAG5;RPS7;RPL23;RPL11;PARK7
Ast18,negative regulation of mRNA processing (GO:0050686),6/15,0.0002731750743286423,0.0058070093431109,9.261301539990065,PCBP4;U2AF2;C1QBP;SAP18;SRSF7;SRSF9
Ast18,clathrin coat assembly (GO:0048268),6/15,0.0002731750743286423,0.0058070093431109,9.261301539990065,CLTC;CLTB;HIP1R;AP2S1;CLTA;NSG1
Ast18,tumor necrosis factor-mediated signaling pathway (GO:0033209),19/116,0.00026762737018509616,0.0058070093431109,2.734751343929627,PSMD12;PSMA7;PSMB10;TXNDC17;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;TMSB4X;PSMC1;PSMD3;PSMB1
Ast18,regulation of release of cytochrome c from mitochondria (GO:0090199),10/41,0.0003052229336007019,0.0063521252809928,4.489367857659482,MLLT11;MOAP1;PRELID1;PINK1;BAD;BNIP3;PDCD5;GHITM;NOL3;CLU
Ast18,regulation of ubiquitin protein ligase activity (GO:1904666),7/21,0.0003122401183332919,0.0064247373501121,6.949291573452648,GOLGA2;RPL5;RPS7;UBE2S;RPL23;RPL11;SKP1
Ast18,vacuolar acidification (GO:0007035),7/21,0.0003122401183332919,0.0064247373501121,6.949291573452648,TMEM199;GRN;CCDC115;ATP6AP2;PPT1;ATP6V0D1;ATP6V0E2
Ast18,regulation of protein ubiquitination (GO:0031396),18/109,0.0003463875750096243,0.0070873233044104,2.7604560852681157,DAXX;PRR7;UBXN1;CAMLG;CENPX;PHF23;PARK7;HSPBP1;DNAJA1;FKBP1A;PINK1;BAG5;UBB;U2AF2;RPS3;STUB1;VPS28;TSPYL5
Ast18,cellular response to starvation (GO:0009267),23/158,0.0003855388721546028,0.0078007365132614,2.380941998602376,GABARAPL2;HSPA8;ATP6V1G1;GABARAPL1;ATP6V0B;ATP6V1G2;WDR24;GABARAP;RRAGA;MAP1LC3B;MAP1LC3A;RRAGD;LAMTOR2;ATP6V1E1;ATP6V0D1;KPTN;ATP6V0E2;HNRNPA1;LAMTOR4;ATP6V1D;ATP6V1C1;ATP6V1F;LAMTOR5
Ast18,regulation of mitotic cell cycle (GO:0007346),25/178,0.0003841172247110354,0.0078007365132614,2.284741056916594,PSMD12;ANAPC15;CDKN1B;PDXP;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;SKP1;SCRIB;PSMC5;PSMC3;UBE2S;PSMA2;PSME3;PSMC1;PIN1
Ast18,intracellular pH reduction (GO:0051452),9/35,0.0003979317682507984,0.0080070027622619,4.815131843511231,ATP6V0B;ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F
Ast18,regulation of oxidative phosphorylation (GO:0002082),6/16,0.0004122269259077831,0.0082039916074106,8.334724292101342,VCP;COX7A2L;PINK1;UQCC2;COX7A2;COX7A1
Ast18,regulation of ATP biosynthetic process (GO:2001169),6/16,0.0004122269259077831,0.0082039916074106,8.334724292101342,VCP;PINK1;PARP1;ANTKMT;TMSB4X;ENO1
Ast18,regulation of DNA recombination at telomere (GO:0072695),7/22,0.0004314594713073527,0.008358379757986,6.485657469550087,DAXX;POLR2C;TERF2IP;POLR2I;POLR2J;POLR2K;POLR2L
Ast18,regulation of autophagy (GO:0010506),30/231,0.0004229650077255948,0.008358379757986,2.0894389962176976,WDR24;GOLGA2;CAPNS1;ATG101;PSAP;VPS35;ATP6V1E1;ATP6V0E2;ATP6V1D;ATP6V1C1;UBQLN2;ATP6V1G1;ATP6V0B;ATP6V1G2;BAD;BNIP3;MT3;EEF1A1;RRAGA;PINK1;CDK5;CPTP;RRAGD;VDAC1;LAMTOR2;ATP6V0D1;LAMTOR4;GAPDH;EIF4G2;LAMTOR5
Ast18,positive regulation of signal transduction by p53 class mediator (GO:1901798),7/22,0.0004314594713073527,0.008358379757986,6.485657469550087,HEXIM1;RPS15;RPS7;UBB;RPL23;RPS20;RPL37
Ast18,chaperone-mediated protein complex assembly (GO:0051131),7/22,0.0004314594713073527,0.008358379757986,6.485657469550087,CCT2;HSPA4;PTGES3;PSMG3;NDUFAF1;CLU;PFDN6
Ast18,negative regulation of DNA recombination at telomere (GO:0048239),7/22,0.0004314594713073527,0.008358379757986,6.485657469550087,DAXX;POLR2C;TERF2IP;POLR2I;POLR2J;POLR2K;POLR2L
Ast18,cellular response to superoxide (GO:0071451),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,PRDX2;CCS;PRDX1;MT3;SOD1
Ast18,positive regulation of cellular respiration (GO:1901857),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,PINK1;PRELID1;VCP;PARK7;ISCU
Ast18,cellular response to increased oxygen levels (GO:0036295),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,TMEM199;ATP6V1G1;ATP6AP1;CCDC115;ATP6V0D1
Ast18,positive regulation of protein localization to Cajal body (GO:1904871),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,CCT3;CCT2;TCP1;CCT8;CCT7
Ast18,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),17/102,0.0004479251396958752,0.0084485455822015,2.789932381667919,VCP;UBXN1;CAMLG;RPL11;RAD23A;PARK7;CLU;HSPBP1;GABARAP;BAG6;BAG5;SUMO1;SUMO2;RACK1;ELOB;STUB1;NOP53
Ast18,regulation of establishment of protein localization to telomere (GO:0070203),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,CCT3;CCT2;TCP1;CCT8;CCT7
Ast18,regulation of protein localization to Cajal body (GO:1904869),5/11,0.0004523521110733951,0.0084485455822015,11.569868453710598,CCT3;CCT2;TCP1;CCT8;CCT7
Ast18,selective autophagy (GO:0061912),12/59,0.0004846762183832269,0.009006075445672,3.555548477513059,MAP1LC3B;UBB;TEX264;UBC;UFC1;WDFY3;PARK7;DYNLL1;RPS27A;PHB2;DYNLL2;UBA52
Ast18,aggrephagy (GO:0035973),8/29,0.0004987728851613335,0.009220968770343,5.296659559346127,UBB;UBC;WDFY3;PARK7;RPS27A;DYNLL1;DYNLL2;UBA52
Ast18,intracellular protein transmembrane transport (GO:0065002),10/44,0.0005615897401263122,0.0103298476441415,4.092587707728831,DNAJC19;TOMM70;GRPEL1;SEC61G;ZFAND2B;TIMM17B;ROMO1;SEC61B;SEC62;TOMM20
Ast18,establishment of protein localization to endoplasmic reticulum (GO:0072599),6/17,0.0006009023040947617,0.0109911166350448,7.57661563473784,SPCS3;SPCS1;ZFAND2A;SEC61G;ZFAND2B;SRP14
Ast18,modulation by symbiont of host defense response (GO:0052031),4/7,0.0006096116310486133,0.0109911166350448,18.500992063492063,UBB;UBC;RPS27A;UBA52
Ast18,positive regulation of mitochondrial membrane potential (GO:0010918),4/7,0.0006096116310486133,0.0109911166350448,18.500992063492063,STOML2;VCP;BAD;MTLN
Ast18,response to host defenses (GO:0052200),4/7,0.0006096116310486133,0.0109911166350448,18.500992063492063,UBB;UBC;RPS27A;UBA52
Ast18,protein transport (GO:0015031),42/369,0.0006139992687045139,0.0110068505920209,1.8021973390280568,ARF1;RAB3A;PDCD6;CLTC;ARL1;SNX31;CLU;STX10;HSP90B1;AP4M1;CHMP1B;ARL6IP5;TOM1;TMED2;VPS35;TMED1;STX4;ATP6V1E1;ATP6V0E2;TBC1D17;ATP6V1D;RAB6B;ATP6V1C1;ATP6V1F;YWHAH;ATP6V1G1;ATP6V0B;NPM1;ATP6V1G2;ATP6AP1;MCOLN1;COPZ1;LRP1B;IFT22;CANX;PPT1;ERP29;CHMP2A;ATP6V0D1;SLU7;ARF5;VAMP2
Ast18,regulation of programmed cell death (GO:0043067),26/194,0.0006165286987293432,0.0110068505920209,2.163857070816224,BEX2;ASAH1;VCP;CLU;PRDX2;PIDD1;LGALS1;RPS3;CTSB;TOMM70;MOAP1;DAXX;PRELID1;BNIP3;NME2;AGT;NME1;PSMC5;PINK1;CDK5;APEX1;MADD;TMEM219;CALR;NOP53;TPT1
Ast18,negative regulation of programmed cell death (GO:0043069),43/381,0.000634296659678945,0.0112688216319547,1.7853544628080438,ARL6IP1;RPL10;CITED2;GSTP1;PARK7;NOL3;HIGD1A;PHB2;HSP90B1;PRDX3;PRDX2;MYDGF;PIDD1;PRDX5;MIEN1;UBB;CFL1;BAG1;UBC;CTSH;RPS27A;TMEM14A;PRELID1;NPM1;GPX4;BNIP3;NME2;RPS3A;MIF;PA2G4;MT3;HIGD2A;DNAJA1;PSMC5;HNRNPK;COPS5;PPT1;VDAC1;NAA38;UBA52;PTMA;BCL2L2;TPT1
Ast18,ERAD pathway (GO:0036503),15/87,0.000659369451354887,0.011657395834148,2.903850962740685,VCP;CCDC47;FBXO2;FBXO44;RNF5;USP19;HSP90B1;BAG6;ERLEC1;SELENOS;STUB1;SEC61B;MAN1B1;UBXN6;UBQLN2
Ast18,cellular response to oxidative stress (GO:0034599),19/125,0.0007006288309248645,0.0123270058078664,2.501341624430342,PARP1;GSTP1;PYCR2;PARK7;AGAP3;MT3;SOD1;PRDX3;PRDX2;CHCHD2;PRDX5;CCS;PINK1;SELENOS;PRDX1;RPS3;ROMO1;STX4;PPIA
Ast18,chromosome organization (GO:0051276),17/106,0.0007066332669782586,0.0123728767227635,2.6639681239922672,CENPV;ACTL6B;PARP1;CETN2;GPS1;SUPT4H1;NUCKS1;COPS7A;SOX2;COPS6;COPS5;UBB;UBC;POLE3;HMGN2;RPS27A;UBA52
Ast18,cellular response to nitrogen levels (GO:0043562),5/12,0.000732502247126963,0.0125838357737566,9.916498244867569,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;GABARAP
Ast18,cellular response to nitrogen starvation (GO:0006995),5/12,0.000732502247126963,0.0125838357737566,9.916498244867569,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;GABARAP
Ast18,negative regulation of amyloid fibril formation (GO:1905907),5/12,0.000732502247126963,0.0125838357737566,9.916498244867569,VBP1;PFDN2;CLU;PFDN5;PFDN6
Ast18,"positive regulation of protein localization to chromosome, telomeric region (GO:1904816)",5/12,0.000732502247126963,0.0125838357737566,9.916498244867569,CCT3;CCT2;TCP1;CCT8;CCT7
Ast18,negative regulation of binding (GO:0051100),15/88,0.0007462197085991596,0.0127593060033715,2.8639180343030963,LRPAP1;DDX11;PARK7;IFIT1;GTF2F1;ACTB;TLE5;PPP1CA;GOLGA2;SUMO1;CYP2D6;SUMO3;RACK1;PIN1;ZFPM1
Ast18,spliceosomal complex assembly (GO:0000245),10/46,0.0008158897949868359,0.013885376791318,3.864806510546421,PUF60;SNRPD2;SNRPD1;DDX1;SNRPE;SRSF5;NOL3;PRPF19;TXNL4A;SRSF9
Ast18,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),15/89,0.0008425870424251108,0.0142730325977314,2.8250643742016583,YWHAE;CDKN2D;BEX3;FIS1;NDUFA13;ARL6IP1;BAD;PDCD6;PDCD5;GRAMD4;MT3;SOX2;DNAJB6;ARL6IP5;LAMTOR5
Ast18,regulation of translation (GO:0006417),24/178,0.000899006991922508,0.0151582567804711,2.177345313296975,EIF4A2;RPL5;MTPN;NPM1;RPL10;DDX1;NOLC1;RPL13A;EEF2;LARP6;EIF1;RPS4X;EIF5;NCL;RACK1;EIF4H;RPS3;RPL26;CALR;EIF1B;GAPDH;EIF4G2;EIF4B;PAIP1
Ast18,regulation of exit from mitosis (GO:0007096),9/39,0.0009359205253237584,0.0157032787137401,4.172218073188947,ANAPC15;NPM2;UBB;UBE2S;UBC;RPS27A;PHB2;UBA52;ANAPC11
Ast18,T cell receptor signaling pathway (GO:0050852),22/158,0.0009399546292134384,0.0157032787137401,2.258850146393399,EIF2B5;PSMD12;STOML2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;RBCK1;IKBKG;SKP1
Ast18,negative regulation of Wnt signaling pathway (GO:0030178),25/191,0.0010959314134896,0.0182254895339242,2.1043357101876894,PSMD12;PSMA7;PSMB10;PSMD8;SOX2;PSMB6;PSMB4;PSMB5;PSMD4;MDK;PSMB3;PSMD2;PSMD3;PSMB1;RACK1;IGFBP6;IGFBP2;FUZ;TLE5;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PFDN5
Ast18,mitochondrial outer membrane permeabilization (GO:0097345),5/13,0.0011244933982008,0.0185312441459169,8.676470588235293,MOAP1;BAD;BNIP3;BLOC1S2;VDAC2
Ast18,regulation of lysosomal lumen pH (GO:0035751),5/13,0.0011244933982008,0.0185312441459169,8.676470588235293,TMEM199;GRN;CCDC115;ATP6AP2;PPT1
Ast18,cellular response to chemical stress (GO:0062197),16/101,0.0011465660223503,0.0188098804207209,2.6238473767885533,PARP1;GSTP1;PYCR2;PARK7;MT3;SOD1;PRDX3;PRDX2;CHCHD2;PRDX5;CCS;PINK1;SELENOS;PRDX1;STX4;PPIA
Ast18,fructose metabolic process (GO:0006000),4/8,0.0011541326924123,0.0188491088150928,13.875,AKR1B1;ALDOC;ALDOA;KHK
Ast18,endoplasmic reticulum mannose trimming (GO:1904380),6/19,0.0011722969655469,0.0189755802156526,6.410294623409378,UBB;UBC;MAN1B1;RPS27A;RNF5;UBA52
Ast18,protein import into mitochondrial matrix (GO:0030150),6/19,0.0011722969655469,0.0189755802156526,6.410294623409378,DNAJC19;TOMM70;GRPEL1;TIMM17B;ROMO1;TOMM20
Ast18,proteolysis involved in cellular protein catabolic process (GO:0051603),13/74,0.001233432706198,0.0198768226370507,2.9678025419045864,VCP;NEDD8;PRPF19;FBXO44;BAG6;UBB;UBC;CTSH;STUB1;CTSF;RPS27A;UBA52;CTSB
Ast18,apoptotic mitochondrial changes (GO:0008637),8/33,0.0012680076538449,0.0203439818295303,4.448238805970149,GGCT;FIS1;BAD;BNIP3;FZD9;VPS35;CLU;HK2
Ast18,positive regulation of viral transcription (GO:0050434),7/26,0.0013121357138313,0.0207773837816258,5.119156952784646,POLR2C;SUPT4H1;POLR2I;GTF2F1;POLR2J;POLR2K;POLR2L
Ast18,clathrin-dependent endocytosis (GO:0072583),7/26,0.0013121357138313,0.0207773837816258,5.119156952784646,CLTC;CANX;CLTB;AP2S1;CLTA;AP2A2;AP2M1
Ast18,global genome nucleotide-excision repair (GO:0070911),7/26,0.0013121357138313,0.0207773837816258,5.119156952784646,UBB;PARP1;CETN2;ERCC1;UBC;RPS27A;UBA52
Ast18,positive regulation of Wnt signaling pathway (GO:0030177),21/153,0.0014582534344,0.0229911645371648,2.2203192436802084,PSMD12;VCP;ATP6AP2;FZD9;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;PIN1
Ast18,positive regulation of mitochondrion organization (GO:0010822),11/58,0.00151059965159,0.0237138100478065,3.2568150352488106,MLLT11;FIS1;MOAP1;PINK1;BAD;BNIP3;PDCD5;HIP1R;CHCHD10;VPS35;PARK7
Ast18,mitochondrial gene expression (GO:0140053),9/42,0.0016410908834319,0.0256126870758736,3.79231448163487,MRPS17;MRPS15;NDUFA7;MRPL51;MRPS24;MRPS34;MRPS2;MRPS21;MRPL57
Ast18,positive regulation of mitochondrial translation (GO:0070131),5/14,0.0016526582819413,0.0256126870758736,7.71200463307686,COA3;TRUB2;NGRN;UQCC2;C1QBP
Ast18,protein maturation by iron-sulfur cluster transfer (GO:0097428),5/14,0.0016526582819413,0.0256126870758736,7.71200463307686,ISCA1;GLRX5;MAGEF1;CIAO2B;CISD3
Ast18,positive regulation of proteasomal protein catabolic process (GO:1901800),14/86,0.0017471895219431,0.0269629840632077,2.708229218723971,VCP;RAD23A;CLU;HSPBP1;GABARAP;BAG6;PSMC5;SUMO1;PSMC3;SUMO2;RACK1;ELOB;STUB1;NOP53
Ast18,maturation of SSU-rRNA (GO:0030490),8/35,0.0019062370426773,0.029293313541903,4.118297401879492,RPS14;RPS28;RPS16;RPS19;RPS8;TSR3;TSR2;SNU13
