Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic17,cellular response to starvation (GO:0009267),41/158,0.0001856804671230032,0.0081792463272941,2.0234816585106787,ATF2;RIPOR1;MTMR3;RALB;WDR45B;EHMT2;USP33;NPRL3;PRKAG1;WDR45;ZFYVE1;RRP8;FLCN;WRN;SESN1;LAMP2;ATP6V1H;MAPK1;FADS1;ATP6V1C1;GCN1;MFSD2A;SH3GLB1;SREBF1;SZT2;ATP6V0B;ATP6V0E1;MIOS;TFEB;ITFG2;SIRT1;DAP;TBL2;RRAGB;CASTOR2;ATP6V1B2;FAS;PIK3C3;SIK2;LAMTOR3;XPR1
Mic17,positive regulation of mRNA processing (GO:0050685),11/23,0.00018121959117613733,0.0081792463272941,5.271995043370508,RBM3;DAZAP1;SNW1;THRAP3;TRA2B;TRA2A;CELF4;LEO1;NUP98;RBMX;CDC73
Mic17,"DNA-templated transcription, initiation (GO:0006352)",43/168,0.0001827134841634117,0.0081792463272941,1.9867851042022548,NOTCH2;GTF3C1;GTF2A1;HDAC5;CRCP;HDAC10;GTF2B;RORA;TFB1M;NR2C2;NR2C1;GTF2E2;NR3C2;RXRA;POLR2A;TAF1C;UBTF;NRBF2;MED1;WWTR1;CREBBP;TAF15;BRF1;NCOA6;NR1H2;ESRRB;NR1H3;GTF2F1;POLRMT;MED27;GTF2H3;GTF2F2;NRBP1;NCOR2;SNW1;NR6A1;TAF8;TFAM;TAF4B;PPARG;MNAT1;TAF4;TAF1
Mic17,ciliary basal body-plasma membrane docking (GO:0097711),28/95,0.00019864514173410463,0.0083864974123709,2.4095903893178567,CEP57;DYNC1I2;C2CD3;DCTN1;CCP110;TTBK2;PRKAR2B;CNTRL;NPHP4;PRKACA;CC2D2A;CEP290;CEP76;CLASP1;IQCB1;DYNC1H1;CEP135;ODF2;NDE1;CEP131;SCLT1;CSNK1E;CKAP5;TUBB4A;AKAP9;CEP162;SDCCAG8;CEP89
Mic17,activation of protein kinase activity (GO:0032147),32/114,0.00019805939775833465,0.0083864974123709,2.251141476697272,MAPKAP1;ITGB3;PDGFB;ADCY2;ADCY8;ADCY7;MALT1;ADCY5;PAK1;PRKAR2B;PRKAR2A;PTK2B;RICTOR;PRKACA;PAK3;MAP3K7;PRKACB;PIBF1;MARK2;PAK4;TGFB2;PDPK1;STRADA;STRADB;MINK1;AXIN1;NRG1;TRAF2;TAOK1;ITGB1BP1;TNIK;TLR6
Mic17,histone modification (GO:0016570),32/114,0.00019805939775833465,0.0083864974123709,2.251141476697272,HDAC5;HDAC10;TRRAP;PHF20;EHMT2;BAZ2A;RPS6KA4;NSD3;ATXN7;HLCS;MIER3;SIN3A;MIER2;NSD1;EP300;KAT8;ATXN7L3;MTA3;NAA50;CREBBP;PHC1;PRMT2;USP22;HUWE1;UBE2A;SIRT1;PHF20L1;BRMS1;INCENP;KAT6A;RCOR3;MAP3K12
Mic17,protein export from nucleus (GO:0006611),12/27,0.00022020588784169208,0.0092192865043055,4.601757944557133,NUP214;XPO1;RANBP3;TGFB1;XPO4;NUP42;SMURF1;STRADA;CSE1L;STRADB;XPO5;XPO7
Mic17,production of small RNA involved in gene silencing by RNA (GO:0070918),10/20,0.00022613990153883475,0.0093894782258769,5.75,AGO3;PRKRA;ZC3H7B;AGO1;AGO2;DROSHA;PUM1;SPOUT1;TSN;PUM2
Mic17,tube closure (GO:0060606),13/31,0.0002460007369559906,0.0100517304743345,4.155037011986623,TGFB2;TGFB1;SEMA4C;MTHFR;TSC2;SCRIB;BCL10;SKI;MTHFD1L;MTHFD1;DEAF1;BBS4;PHACTR4
Mic17,regulation of phosphorylation (GO:0042325),34/125,0.0002460913312784936,0.0100517304743345,2.1556052938886725,POM121;CDKN1B;NUP188;PRKRIP1;PRKAG1;BCL10;PSEN1;FLCN;POM121C;KCTD20;NUP85;NUP42;EP300;NUP88;ZBTB7A;NUP214;LYN;RANBP2;NUP155;NUP133;CDKN2A;PTGES3;GLMN;NUP153;SIRT1;PML;NUP93;NUP50;RAD17;PHIP;ITGA6;NUP98;OGT;NUP58
Mic17,Fc-epsilon receptor signaling pathway (GO:0038095),31/111,0.0002728805271432287,0.0110560626481256,2.2348162640353864,PSMD14;SHC1;PIK3R2;BCL10;MALT1;RELA;PSMD9;PPP3R1;PAK1;PSMB4;PSMD7;PSMD1;MAPK1;MAP3K7;LYN;SYK;FBXW11;PDPK1;NFATC3;NFKB1;VAV1;VAV2;PSMA5;PSMA6;TEC;PIK3CA;PSMA2;PSMC1;PSME4;BTK;TAB2
Mic17,Fc receptor signaling pathway (GO:0038093),31/112,0.0003244122777412422,0.013038778266976,2.2070957199685792,PSMD14;SHC1;PIK3R2;BCL10;MALT1;RELA;PSMD9;PPP3R1;PAK1;PSMB4;PSMD7;PSMD1;MAPK1;MAP3K7;LYN;SYK;FBXW11;PDPK1;NFATC3;NFKB1;VAV1;VAV2;PSMA5;PSMA6;TEC;PIK3CA;PSMA2;PSMC1;PSME4;BTK;TAB2
Mic17,positive regulation of microtubule polymerization (GO:0031116),12/28,0.0003335382196649554,0.0132991747269582,4.313894523326572,MECP2;PAK1;CLIP1;NUMA1;DCTN1;AKAP9;DRG1;ARL2;TOGARAM1;MAPT;CKAP5;CLASP1
Mic17,positive regulation of DNA biosynthetic process (GO:2000573),20/61,0.0003395704892402901,0.0134330877003402,2.809260024803638,HSP90AB1;RFC4;PARM1;PCNA;NVL;XRCC5;PTGES3;PDGFB;HMBOX1;POLG2;TNKS2;DKC1;POT1;MAPK1;CTNNB1;NAF1;PRKD2;MAP3K4;CCT5;CCT4
Mic17,COPII-coated vesicle budding (GO:0090114),22/70,0.00034529780962245626,0.0135529390276814,2.64023631840796,GRIA1;NAPA;TRAPPC2;TRAPPC3;SEC23A;SEC24A;SAR1A;CUL3;RAB1B;SEC16A;TRAPPC10;USO1;MIA3;TRAPPC9;GOLGA2;CNIH1;TRAPPC6B;VAPB;STX5;CNIH3;SEC24C;SEC31B
Mic17,intra-Golgi vesicle-mediated transport (GO:0006891),13/32,0.00035833746390578897,0.0137426520508601,3.936119466742609,NAPA;TRAPPC3;COPA;COG8;COG6;COPB1;TRAPPC10;COG3;COG2;NAPG;COPZ1;COPG2;VTI1B
Mic17,gene silencing by miRNA (GO:0035195),13/32,0.00035833746390578897,0.0137426520508601,3.936119466742609,ADAR;PUM1;SPOUT1;PUM2;MOV10;CNOT7;AGO3;ZC3H7B;CNOT1;PRKRA;AGO1;XPO5;AGO2
Mic17,regulation of cell morphogenesis (GO:0022604),13/32,0.00035833746390578897,0.0137426520508601,3.936119466742609,ZRANB1;EFNA5;CAMSAP1;STRIP1;MOV10;ZMYM3;ZMYM4;ZMYM6;PHIP;PDZD8;FERMT2;BCL9L;MFSD2A
Mic17,regulation of microtubule polymerization (GO:0031113),15/40,0.00036418399379334646,0.0137782200370377,3.452791878172589,NUMA1;DCTN1;PRUNE1;DYRK1A;ARL2;TUBB4A;CAMSAP1;PAK1;CLIP1;AKAP9;DRG1;TOGARAM1;MAPT;CLASP1;SNCA
Mic17,chromatin remodeling (GO:0006338),29/103,0.0003647498536875032,0.0137782200370377,2.259407996912248,KDM5A;INO80B;HDAC5;SMARCD2;SMARCB1;KDM5D;CHD8;BAZ2A;CHD4;NUDT5;PAK1;RBBP4;GATAD1;SMARCAD1;MORC2;ZBTB7A;KDM6A;DAXX;SMARCC1;SMARCC2;ATRX;MBD2;INO80;BAZ1A;SMARCA2;SIRT1;HCFC1;SMARCA4;ERCC6
Mic17,stress granule assembly (GO:0034063),10/21,0.00037441247046499305,0.0140376735195233,5.226965601965602,ATXN2L;DDX6;DYNC1H1;ATXN2;YTHDF2;YTHDF3;G3BP1;UBAP2L;MAPT;LSM14A
Mic17,histone H4-K12 acetylation (GO:0043983),5/6,0.000378652030204838,0.0140914651833267,28.716694772344013,MEAF6;JADE1;JADE3;KAT7;JADE2
Mic17,post-Golgi vesicle-mediated transport (GO:0006892),26/89,0.0003849541793430705,0.0142206602722028,2.378483005521049,NAPA;BLOC1S6;AP1G2;AP1G1;AP1S2;AP4S1;SH3GL2;AP1M1;ARFGEF2;MON2;EXOC8;VPS13C;EXOC6B;MYO5A;SORCS1;COMMD1;SCAMP1;PUM1;DNM2;RABEP1;RAB14;DNAJC6;EXOC5;ACBD3;EXOC2;VPS35L
Mic17,positive regulation of protein catabolic process (GO:0045732),25/85,0.0004414612386348128,0.0161890603131481,2.40096208262592,CDKN1B;FURIN;IDE;PTTG1IP;OAZ2;VPS11;STX5;VPS35;SNX9;HACE1;CSNK2A1;SMURF2;SMURF1;RDX;AXIN1;DAB2IP;HUWE1;WWP2;SNF8;ITCH;HECW2;NEDD4;HECW1;VIP;VGLL4
Mic17,RNA transport (GO:0050658),23/76,0.0004705832840519763,0.0167863098522703,2.4999583842859066,NUP214;SLBP;POM121;CHTOP;NUP188;NUP155;FMR1;THOC1;NUP153;CASC3;THOC5;CKAP5;CDC40;SRRM1;ATXN2;DDX39B;POM121C;KIF5C;U2AF2;SARNP;XPO5;EIF4E;SIDT2
Mic17,"positive regulation of mRNA splicing, via spliceosome (GO:0048026)",9/18,0.000470412326617637,0.0167863098522703,5.748395812225599,RBM3;DAZAP1;SNW1;THRAP3;TRA2B;TRA2A;CELF4;NUP98;RBMX
Mic17,mitochondrion organization (GO:0007005),43/175,0.0004711125973666631,0.0167863098522703,1.8806462299800188,TIMM9;AFG1L;OMA1;TFB1M;MTM1;TRAK2;CHCHD3;RHOT1;OPA1;TIMM17A;MFN1;MFN2;MPV17;USP30;DNM1L;BID;BCAP31;MGME1;CXADR;PARP1;MTX2;VPS13C;VPS13D;SIRT5;TIMM44;ATAD3B;POLRMT;PPRC1;GDAP1;DNM1;HCFC1;DNM2;NIPSNAP2;SUPV3L1;POLG2;ADCK1;TMEM11;TFAM;YME1L1;NDUFS1;SSBP1;SLC25A33;ATPAF1
Mic17,RNA destabilization (GO:0050779),9/18,0.000470412326617637,0.0167863098522703,5.748395812225599,YTHDF2;YTHDF3;CELF1;ROCK2;METTL3;ZC3H18;DXO;PUM1;GIGYF2
Mic17,autophagosome assembly (GO:0000045),19/58,0.0004795538197278475,0.0169280714034439,2.805037840280131,ATG3;STX17;UBXN2A;WDR45B;SMURF1;RAB1B;ATG9A;TRAPPC8;AMBRA1;WDR45;ATG12;RAB43;NSFL1C;ATG16L1;RB1CC1;TP53INP1;MFN2;PIK3C3;ATG2B
Mic17,protein phosphorylation (GO:0006468),101/496,0.0004818300578607651,0.0169280714034439,1.4825745308866936,CCNT1;IGF1R;RPS6KA4;RPS6KA6;SLK;RPS6KA2;NEK1;MAP3K9;NEK3;PRKACA;PRKACB;MAP3K7;PDK1;CDKL3;CSNK1G3;MORC3;CSNK2A1;PRKCE;DYRK1A;DYRK1B;ADAM10;VRK1;CSNK1E;VRK3;NRBP1;UHMK1;ERN1;CSNK2B;BTK;PRKD2;TNIK;SIK2;CDKL1;CSNK1G1;PXK;PDGFB;NLK;RSKR;TTBK2;STK38L;MARK3;MARK2;CDK17;LYN;SRPK2;TGFB2;TGFB1;EIF2AK1;CDK8;TBCK;AAK1;CDK12;CDK13;CDK14;CDK16;MAP3K12;FGFR1;MAST2;PRKAG1;TLK1;PRKG1;SYK;STRADA;PDPK1;STRADB;MINK1;LATS1;INCENP;BMP2K;FAM20B;SGK3;CAMK2B;RNASEL;ROCK2;SRC;CAMK2A;PAK1;MKNK1;MAPK1;PTK2B;RICTOR;CSK;MAP4K5;PAK3;MAP4K3;PAK4;MAP3K3;RYK;DAB2IP;GTF2H3;ACVR2A;TEC;ABI2;RPS6KB1;TAOK1;ABI1;RPS6KB2;NEK10;PKN2;PKN1;TAF1
Mic17,positive regulation of viral genome replication (GO:0045070),12/29,0.0004925572035829672,0.0171847735472279,4.059897386946665,SRPK2;TOP2B;LARP1;CNOT7;PDE12;VAPB;PPIE;ADAR;PKN2;TMEM39A;PABPC1;HACD3
Mic17,endosome organization (GO:0007032),15/41,0.0004961464812243196,0.017190620149455,3.3197969543147208,PI4K2B;WASHC5;ARFGEF2;USP8;EXOC8;DNAJC13;HOOK3;CLCN3;PHETA1;RAB22A;DNM1;EEA1;VPS11;TMCC1;PI4K2A
Mic17,RNA stabilization (GO:0043489),13/33,0.0005114596375013487,0.0175998165671697,3.739093676022996,TAF15;FUS;NSUN2;HNRNPU;ZCCHC17;LARP1;DKC1;THRAP3;NOCT;NAF1;PABPC1;VIP;PAIP1
Mic17,negative regulation of transcription by RNA polymerase II (GO:0000122),133/684,0.0005295605924682816,0.0178557880306083,1.402076015217629,ZNF451;HDAC10;KDM1A;EHMT2;ZBTB21;HNRNPU;PRDM2;ZNF608;DPF2;EPC1;EP300;CIR1;KMT5A;ZNF169;MYOZ2;MED1;ZNF440;ZGPAT;HCFC1;BRMS1;ZNF439;ERF;ZNF559;ZNF558;ZNF557;ZNF555;ZFPM2;ZNF675;ZNF398;URI1;CTR9;PDGFB;PSEN1;ZBTB4;MTDH;ZBTB2;HMBOX1;MIER3;DEAF1;MIER2;ORC2;ZNF148;RREB1;ZBTB7A;ZNF268;ZNF785;ZNF266;CREBBP;CBX6;ZNF141;SMAD3;SMURF2;PHF12;NFATC3;IRF2BP2;LARP7;SMARCA2;NFKB1;POU6F1;SMARCA4;DLG1;SNW1;CNOT1;BHLHE40;TCF3;ZNF891;CIITA;CHD8;CTCF;HMGB1;PHF6;N4BP2L2;CDC73;MECP2;FLCN;SIN3A;MLX;LRRFIP1;ZNF124;ZNF587B;ZHX2;KLF12;TGIF2;NCOA5;PARP1;EED;ATRX;PROX1;SIRT1;ZHX1;NCOR2;DUSP22;SFPQ;NFX1;MTF2;TFEC;CRY2;IRF2;LCOR;IRF8;PPARG;ZNF596;HDAC5;ZNF3;NR2C2;ZNF69;NR2C1;RELA;RXRA;CUX1;NSD1;VHL;MTA3;SNCA;SPEN;USP9X;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;SKI;PER2;NR6A1;NFIC;NEDD4;ZNF219;ZNF217;ZNF337;BCOR;TRIM33;GZF1;TAF1
Mic17,nuclear membrane reassembly (GO:0031468),18/54,0.0005285976673728922,0.0178557880306083,2.878387533875338,POM121;NUP188;NUP133;NUP155;UBXN2A;VRK1;RANGAP1;NUP93;NSFL1C;SPAST;NUP85;REEP3;LMNA;CHMP3;CHMP4B;NUP98;KPNB1;CC2D1B
Mic17,regulation of focal adhesion assembly (GO:0051893),18/54,0.0005285976673728922,0.0178557880306083,2.878387533875338,COL16A1;ROCK2;SRC;RCC2;PTEN;PTPRJ;EFNA5;RHOA;SLC9A1;DUSP22;SLK;ITGB1BP1;APOD;VCL;CLASP1;GPM6B;FERMT2;LIMS1
Mic17,positive regulation of protein metabolic process (GO:0051247),31/115,0.0005344838710715507,0.0179016464550898,2.127894165491988,CDKN1B;ROCK2;RAB1B;BCL10;PSEN1;IDE;LILRA2;CLU;OAZ2;STX5;HACE1;TGFB1;CSNK2A1;SMURF2;SMURF1;NR1H2;AXIN1;DAB2IP;HUWE1;NR1H3;WWP2;SNF8;NFKBIA;SLC25A37;ITCH;ABCB10;HECW2;NEDD4;HECW1;VIP;EIF4G1
Mic17,neuron projection development (GO:0031175),42/171,0.0005493877081478394,0.0182136430401672,1.8793207523192272,DOCK7;PTEN;HMGB1;FRY;PPP1R9A;AGER;CAMSAP1;BLOC1S5;BLOC1S6;PAK1;ZFYVE27;FLRT3;SVBP;TMEM108;MAP4;STX3;PAK3;SH3GL2;GPM6B;MARK2;LYN;ANKRD27;BDNF;RYK;MINK1;DAB2IP;MAPK8IP3;UHMK1;DNM2;GPRIN3;SLC9A6;NEDD4;TAOK1;TBC1D24;TBC1D23;TNIK;MAPT;ATXN10;ERCC6;NBL1;LRP12;CDK16
Mic17,plasma membrane bounded cell projection assembly (GO:0120031),62/278,0.0005510497098139783,0.0182136430401672,1.6596426206123591,ITGB1;CYFIP1;ARF4;GALNT11;IFT172;FNBP1L;CDC14A;CDC14B;RPGR;ARFIP2;NEK1;CC2D2A;CEP290;SNAP29;BBS4;CFAP44;IQCB1;EXOC8;MINK1;CEP131;RFX3;ANO6;OCRL;RAP2A;IFT43;FSCN1;CDH13;EXOC5;TNIK;ARHGEF7;IFT46;EXOC2;VCL;INTU;FAM149B1;ASAP1;NTN1;TTBK2;FGD3;CFAP298;ABLIM1;PIP5K1A;DISC1;RAB11FIP3;PIBF1;BBS2;BBS1;SEPTIN2;CCDC57;SCLT1;RABL2B;SEPTIN7;WDR11;TMEM231;IFT20;P2RX7;TTLL3;PMP22;CEP162;FXYD5;CCDC66;CEP89
Mic17,regulation of helicase activity (GO:0051095),6/9,0.0005974088945687929,0.0196168776883242,11.489203778677464,MSH6;CHTOP;MSH2;POT1;SSBP1;SIRT1
Mic17,P-body assembly (GO:0033962),7/12,0.0006282382579122417,0.0202324936394301,8.044211947350657,DDX6;DYNC1H1;ATXN2;LSM14A;PATL1;EDC3;PATL2
Mic17,regulation of DNA metabolic process (GO:0051052),16/46,0.0006249056249511756,0.0202324936394301,3.069284585872264,UPF1;XRCC5;THOC1;YLPM1;PDGFA;SMG5;SMG6;HELB;WDR70;SMARCAD1;KAT7;MPV17;NBN;IL7R;POLH;KPNA1
Mic17,regulation of telomerase activity (GO:0051972),16/46,0.0006249056249511756,0.0202324936394301,3.069284585872264,HSP90AB1;PARM1;NVL;SRC;XRCC5;PTGES3;TERF1;SMG6;HMBOX1;DKC1;MAPK1;CTNNB1;POT1;NAF1;MAP3K4;CCT4
Mic17,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),11/26,0.0006735311164543951,0.0212818888620558,4.216852540272615,CTC1;GNL3L;TNKS2;PARP1;XRN1;SRC;HNRNPU;POT1;TERF1;TENT4B;DCP2
Mic17,positive regulation of microtubule polymerization or depolymerization (GO:0031112),11/26,0.0006735311164543951,0.0212818888620558,4.216852540272615,PAK1;CLIP1;NUMA1;DCTN1;TRPV4;AKAP9;DRG1;ARL2;TOGARAM1;MAPT;CLASP1
Mic17,ATP-dependent chromatin remodeling (GO:0043044),15/42,0.0006668662263156835,0.0212818888620558,3.196653506298176,INO80B;SMARCD2;SMARCC1;SMARCB1;SMARCC2;CHD8;MBD2;CHD4;INO80;SMARCA2;SMARCA4;RBBP4;ANP32E;SMARCAD1;ERCC6
Mic17,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),20/64,0.0006844609324672377,0.0214920732794712,2.6172573189522343,ZNF451;MED1;CDKN2A;PTEN;CCNC;MED27;PPM1D;MED15;RELA;NFKB1;MECP2;CDK8;MOV10;MED14;MED13;MED24;TRIM28;AGO3;AGO1;CTNNB1
Mic17,positive regulation of telomerase activity (GO:0051973),13/34,0.0007164461010102658,0.0218146982513671,3.560832246324299,HSP90AB1;PARM1;NVL;XRCC5;PTGES3;HMBOX1;DKC1;MAPK1;CTNNB1;POT1;NAF1;MAP3K4;CCT4
Mic17,regulation of type I interferon-mediated signaling pathway (GO:0060338),12/30,0.0007108083831833278,0.0218146982513671,3.83412215460897,RNASEL;MAVS;HSP90AB1;YTHDF2;CNOT7;YTHDF3;OAS3;METTL3;PTPN11;SAMHD1;ABCE1;UBE2K
Mic17,peptidyl-lysine trimethylation (GO:0018023),12/30,0.0007108083831833278,0.0218146982513671,3.83412215460897,SETD4;KMT2D;SETD2;SMYD5;SETD1B;CTR9;SETD1A;TET3;TET2;VCPKMT;KMT5B;OGT
Mic17,microtubule polymerization (GO:0046785),12/30,0.0007108083831833278,0.0218146982513671,3.83412215460897,GOLGA2;CCDC57;NDE1;TRPV4;AKAP9;ZNF207;TUBGCP5;TUBGCP3;MAPT;TUBGCP4;CKAP5;CLASP1
Mic17,neural tube closure (GO:0001843),13/34,0.0007164461010102658,0.0218146982513671,3.560832246324299,TGFB2;TGFB1;SEMA4C;MTHFR;TSC2;SCRIB;BCL10;SKI;MTHFD1L;MTHFD1;DEAF1;BBS4;PHACTR4
Mic17,regulation of GTPase activity (GO:0043087),45/189,0.0007281746262413806,0.0219666153325555,1.804059829059829,BCAR3;ITGB1;DOCK8;ARL2;SNX13;ARHGAP15;EFNA5;RASGRP2;FGD3;DOCK11;FLCN;SH3BP1;SNX9;EVI5L;RAB11FIP2;EVI5;PLXNA4;TBC1D15;ZC3H15;PRKG1;TBC1D10B;ARFGEF1;RIC1;RCC2;RDX;DAB2IP;OCRL;ARAP1;RRP1B;GMIP;VAV1;VAV2;AFDN;SNX18;PKP4;ITGA6;ITGB1BP1;ARHGEF7;AGRN;CPEB2;CRK;FERMT2;RAB3GAP1;PICALM;LIMS1
Mic17,regulation of macroautophagy (GO:0016241),30/112,0.0007301800876864618,0.0219666153325555,2.109009457441513,MTMR8;PRKAG1;VPS26A;SNX32;LARP1;SESN1;RB1CC1;ATP6V0A2;ATP6V1H;VPS35;PRKACA;MAP3K7;ATP6V1C1;ATP6V0A1;EPM2A;SH3GLB1;PRKAB2;ATP6V0B;ATP6V0E1;EXOC8;TSC2;SIRT1;ERN1;PIK3CA;RRAGB;NEDD4;ATP6V1B2;WAC;TBC1D25;LAMTOR3
Mic17,peptidyl-serine modification (GO:0018209),41/169,0.0008258328415082529,0.0246963344984372,1.8483857545237283,ROCK2;MAST2;CAMK2A;PDGFB;TTBK2;RPS6KA4;RPS6KA6;RPS6KA2;MKNK1;STK38L;TLK1;MAPK1;RICTOR;PRKACA;MARK3;MARK2;SRPK2;CSNK1G3;MORC3;CSNK2A1;PARP1;NAA10;PDPK1;PRKCE;GALNT1;DYRK1A;DYRK1B;VRK1;CSNK1E;VRK3;UHMK1;LATS1;RPS6KB1;RPS6KB2;PRKD2;SGK3;PKN2;PKN1;CSNK1G1;MAP3K12;TAF1
Mic17,protein autoubiquitination (GO:0051865),20/65,0.0008525116505044715,0.0253433049238725,2.55894538606403,RNF10;LRSAM1;RNF13;UHRF2;CUL3;AMFR;TRAF2;BFAR;WWP2;UBE2A;RNF4;DDB2;RNF157;CNOT4;RNF115;ITCH;NFX1;ERCC8;OBI1;RNF220
Mic17,regulation of autophagosome assembly (GO:2000785),13/35,0.000986325664315647,0.0289784888257823,3.398776401143665,SH3GLB1;LRSAM1;MTMR3;RALB;RAB1B;NPRL3;MTM1;IFT20;PIKFYVE;CHMP4B;TMEM39A;RAB5A;RAB3GAP1
Mic17,response to amino acid starvation (GO:1990928),22/75,0.0009863299341577993,0.0289784888257823,2.390453393410307,SH3GLB1;ATF2;ATP6V0B;SZT2;ATP6V0E1;MIOS;NPRL3;TFEB;ITFG2;FLCN;DAP;LARP1;RRAGB;CASTOR2;SESN1;ATP6V1B2;ATP6V1H;MAPK1;FAS;LAMTOR3;ATP6V1C1;GCN1
Mic17,positive regulation of DNA repair (GO:0045739),16/48,0.0010602855352621,0.0309702007509144,2.8771157752200405,SLF1;TIGAR;PCNA;HDAC10;PARP1;DHX9;MGMT;CEBPG;XRCC1;HMGB1;SIRT1;SPIDR;SMCHD1;TRIM28;ERCC8;ERCC6
Mic17,G1/S transition of mitotic cell cycle (GO:0000082),24/85,0.0010793161532159,0.0313438401951264,2.266234850255417,CDK17;KHDRBS1;CDKN1B;PCNA;CUL5;CDKN2A;CUL3;CAMK2A;CUL2;GSPT1;PHF8;HINFP;LATS1;CUL4A;DHFR;TFDP1;RPS6KB1;BCAT1;CRLF3;MNAT1;EIF4E;CDK14;BRD4;CDK16
Mic17,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),21/71,0.0011319926221444,0.0326042995371495,2.4183112919633776,LYN;CYFIP1;HSP90AB1;SYK;WIPF1;SRC;WIPF2;PRKCE;PIK3R2;PLA2G6;VAV1;VAV2;NCKIPSD;PAK1;PIK3CA;ARPC2;ABI1;ELMO2;MAPK1;CRK;DOCK1
Mic17,mRNA metabolic process (GO:0016071),26/95,0.0011356991279859,0.0326042995371495,2.1708904379332075,SLBP;CELF1;USP39;PRPF8;PTBP1;ALKBH5;PCF11;U2AF2;PCBP2;PRKACA;DIS3L2;HNRNPA0;SRRM4;CPSF6;YTHDF2;SCAF11;METTL3;CNOT10;ERN1;KIN;SFPQ;PRPF18;AGO3;DXO;PRMT9;DCP2
Mic17,mitotic cell cycle phase transition (GO:0044772),48/209,0.0011430200845856,0.0326188104014372,1.7211728544645248,CEP57;DYNC1I2;KHDRBS1;CDKN1B;CUL5;DCTN1;CUL3;CUL2;CAMK2A;CCP110;GSPT1;PHF8;PPP1CB;SPAST;PRKAR2B;CNTRL;PRKACA;CEP76;CEP290;EIF4E;CLASP1;DYNC1H1;CEP135;CDKN2A;FBXW11;ODF2;CCDC57;NDE1;CEP131;CSNK1E;TUBB4A;CKAP5;HINFP;DNM2;LATS1;CUL4A;RPS6KB1;AKAP9;CDC16;CHMP4B;FBXL3;CRLF3;MNAT1;BCAT1;PPP1R12B;CDK14;ANAPC1;SDCCAG8
Mic17,positive regulation of helicase activity (GO:0051096),5/7,0.0011621749725034,0.0326188104014372,14.357504215851602,MSH6;CHTOP;MSH2;POT1;SSBP1
Mic17,histone H3-K4 dimethylation (GO:0044648),5/7,0.0011621749725034,0.0326188104014372,14.357504215851602,SETD4;KMT2D;SETD1B;KMT2B;SETD1A
Mic17,membrane fission (GO:0090148),5/7,0.0011621749725034,0.0326188104014372,14.357504215851602,SH3GLB1;SPAST;CHMP4B;TMCC1;DNM1L
Mic17,regulation of autophagy (GO:0010506),52/231,0.0011818671453422,0.0329427409724264,1.677608831333928,USP33;PRKAG1;HMGB1;PIK3C2A;GOLGA2;FLCN;RB1CC1;LEPR;KAT8;EP300;VPS35;PRKACA;DNM1L;TRIM22;SH3GLB1;SREBF1;RUBCN;PRKAB2;ATP6V0B;ATP6V0E1;EXOC8;FBXW7;TFEB;TICAM1;ERN1;RRAGB;ATP6V1B2;TRIM14;MAPT;MTMR3;MTMR8;MTMR9;PIK3R2;VPS26A;SNX32;FOXK1;MTDH;DHRSX;TP53INP1;ATP6V0A2;ATP6V1H;EIF4E;ATP6V1C1;ATP6V0A1;SVIP;ACER2;TMEM59;DAP;NEDD4;TAB2;LAMTOR3;EIF4G1
Mic17,ribosomal subunit export from nucleus (GO:0000054),7/13,0.0011868304371037,0.0329427409724264,6.703116211047362,LTV1;LSG1;XPO1;NMD3;NUP88;SDAD1;ABCE1
Mic17,maintenance of protein location in nucleus (GO:0051457),9/20,0.0012266472778126,0.0336758247198413,4.702680298424979,SUN2;MORC3;SUN1;TAF8;ARL2;HNRNPU;RANGAP1;PML;BBS4
Mic17,negative regulation of telomere maintenance via telomerase (GO:0032211),9/20,0.0012266472778126,0.0336758247198413,4.702680298424979,CTC1;GNL3L;XRN1;SRC;HNRNPU;POT1;TERF1;TENT4B;DCP2
Mic17,regulation of Ras protein signal transduction (GO:0046578),24/86,0.0012897030173717,0.0352144997786733,2.2295512778398265,NOTCH2;LYN;TGFB2;DENND4B;SHC1;MAPKAP1;DENND4C;RDX;DAB2IP;ERBIN;ARHGAP17;LRRD1;RASAL3;VAV1;CRKL;AKAP13;FLCN;SH3BP1;PDCD10;MFN2;SPRY2;ARHGEF2;STAMBP;OGT
Mic17,transcription elongation from RNA polymerase II promoter (GO:0006368),20/67,0.0012969032059322,0.0352196849005614,2.4497655968265417,SETD2;PCID2;SUPT16H;CCNT2;CCNT1;CTR9;SSRP1;GTF2F1;MLLT3;GTF2H3;AFF4;GTF2F2;CDC73;POLR2A;LEO1;ELOC;NELFA;CDK12;CDK13;MNAT1
Mic17,Fc-gamma receptor signaling pathway (GO:0038094),21/72,0.001377916385436,0.0366145517242095,2.3707537949055517,LYN;CYFIP1;HSP90AB1;SYK;WIPF1;SRC;WIPF2;PRKCE;PIK3R2;PLA2G6;VAV1;VAV2;NCKIPSD;PAK1;PIK3CA;ARPC2;ABI1;ELMO2;MAPK1;CRK;DOCK1
