Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,Schwann cell development (GO:0014044),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,NF1
GO_Biological_Process_2021,sensory organ morphogenesis (GO:0090596),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,WDPCP
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,CDKN1C;HEXIM1
GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),4/49,0.4960713703500971,0.8705699605485276,0,0,1.1118032046942,0.7794134830105883,CBR1;GADD45A;GSTP1;SOD1
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),4/49,0.4960713703500971,0.8705699605485276,0,0,1.1118032046942,0.7794134830105883,PYCARD;ISG15;TIRAP;TLR3
GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),4/49,0.4960713703500971,0.8705699605485276,0,0,1.1118032046942,0.7794134830105883,NDRG4;IL18;CX3CL1;FOXP1
GO_Biological_Process_2021,actin-mediated cell contraction (GO:0070252),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,EPDR1
GO_Biological_Process_2021,alpha-amino acid biosynthetic process (GO:1901607),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ILVBL
GO_Biological_Process_2021,ATF6-mediated unfolded protein response (GO:0036500),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MBTPS1
GO_Biological_Process_2021,axon regeneration (GO:0031103),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,GAP43
GO_Biological_Process_2021,neuronal ion channel clustering (GO:0045161),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MTCH1
GO_Biological_Process_2021,proteasomal ubiquitin-independent protein catabolic process (GO:0010499),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,PSMB6;PSMA7
GO_Biological_Process_2021,protein mannosylation (GO:0035268),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,DPM3;B4GAT1
GO_Biological_Process_2021,regulation of centrosome cycle (GO:0046605),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,CHMP1B;CHMP2A
GO_Biological_Process_2021,regulation of lipid storage (GO:0010883),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,HILPDA;VSTM2A
GO_Biological_Process_2021,regulation of viral release from host cell (GO:1902186),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,TRIM5;CHMP2A
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,TOM1L1;VPS28
GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),11/143,0.4932740527216602,0.8705699605485276,0,0,1.0423469387755102,0.7366165454100858,PYCARD;PSMD10;TMIGD3;LRRC14;HES6;TCEAL7;SUMO1;TMSB4X;COMMD6;PHB2;MTURN
GO_Biological_Process_2021,positive regulation of cholesterol esterification (GO:0010873),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,STARD4
GO_Biological_Process_2021,positive regulation of fatty acid beta-oxidation (GO:0032000),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MTLN
GO_Biological_Process_2021,positive regulation of inositol phosphate biosynthetic process (GO:0060732),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,P2RY6
GO_Biological_Process_2021,positive regulation of memory T cell differentiation (GO:0043382),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CD46
GO_Biological_Process_2021,"positive regulation of phagocytosis, engulfment (GO:0060100)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TREM2
GO_Biological_Process_2021,positive regulation of protein polyubiquitination (GO:1902916),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,GABARAP
GO_Biological_Process_2021,positive regulation of sequestering of triglyceride (GO:0010890),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,OSBPL11
GO_Biological_Process_2021,icosanoid transport (GO:0071715),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ABCC3
GO_Biological_Process_2021,cholesterol catabolic process (GO:0006707),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MT3
GO_Biological_Process_2021,negative regulation of glial cell differentiation (GO:0045686),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,NF1
GO_Biological_Process_2021,negative regulation of membrane potential (GO:0045837),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,BNIP3
GO_Biological_Process_2021,negative regulation of mRNA 3'-end processing (GO:0031441),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CDK9
GO_Biological_Process_2021,negative regulation of necroptotic process (GO:0060546),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,SLC25A4
GO_Biological_Process_2021,"negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ERLEC1
GO_Biological_Process_2021,negative regulation of smooth muscle cell differentiation (GO:0051151),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PDCD4
GO_Biological_Process_2021,negative regulation of T cell cytokine production (GO:0002725),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,LILRB4
GO_Biological_Process_2021,regulation of vesicle fusion (GO:0031338),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,RAB3A
GO_Biological_Process_2021,interleukin-17-mediated signaling pathway (GO:0097400),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TRAF3IP2
GO_Biological_Process_2021,intestinal epithelial cell differentiation (GO:0060575),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,NPY
GO_Biological_Process_2021,isoprenoid biosynthetic process (GO:0008299),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,HMGCR
GO_Biological_Process_2021,ketone biosynthetic process (GO:0042181),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TPI1
GO_Biological_Process_2021,kinetochore assembly (GO:0051382),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CENPT
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",6/74,0.4708804832432623,0.8705699605485276,0,0,1.1037487537387836,0.8312894425740968,KAT5;PRMT1;GADD45A;CNOT11;PLK2;SOX4
GO_Biological_Process_2021,regulation of cell size (GO:0008361),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,LAMTOR4;LAMTOR5
GO_Biological_Process_2021,regulation of monooxygenase activity (GO:0032768),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,DDAH1;CALM1
GO_Biological_Process_2021,regulation of ruffle assembly (GO:1900027),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,HRAS;PFN2
GO_Biological_Process_2021,endocrine system development (GO:0035270),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,NF1;DKK3
GO_Biological_Process_2021,long-chain fatty-acyl-CoA metabolic process (GO:0035336),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,ACOT7;ACSL3
GO_Biological_Process_2021,leukotriene metabolic process (GO:0006691),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,MGST3;LTC4S
GO_Biological_Process_2021,extracellular matrix assembly (GO:0085029),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,EFEMP2;LAMB3
GO_Biological_Process_2021,cellular response to catecholamine stimulus (GO:0071870),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,APLP1;TGM2
GO_Biological_Process_2021,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,UBB;AAMP
GO_Biological_Process_2021,positive regulation of cell-substrate junction organization (GO:0150117),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,THY1;MAPRE2
GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,NF1;CDK5R1
GO_Biological_Process_2021,positive regulation of phospholipase activity (GO:0010518),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,KIT;HRAS
GO_Biological_Process_2021,toxin transport (GO:1901998),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,RAB40B
GO_Biological_Process_2021,sulfur amino acid catabolic process (GO:0000098),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,MTRR
GO_Biological_Process_2021,protein O-linked glycosylation via serine (GO:0018242),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,POGLUT3
GO_Biological_Process_2021,"regulation of phagocytosis, engulfment (GO:0060099)",1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TREM2
GO_Biological_Process_2021,cytoplasmic pattern recognition receptor signaling pathway in response to virus (GO:0039528),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,PHB2
GO_Biological_Process_2021,defense response to tumor cell (GO:0002357),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,PRDX2
GO_Biological_Process_2021,regulation of histone phosphorylation (GO:0033127),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,CDK9
GO_Biological_Process_2021,regulation of hydrogen peroxide-induced cell death (GO:1903205),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TXN
GO_Biological_Process_2021,UV protection (GO:0009650),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,XPA
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),7/93,0.5387435445708828,0.8708462361328545,0,0,1.0178836262661324,0.6295769220565253,PINK1;HAX1;TERF2IP;MIF;TXN;CAMK1;PFN2
GO_Biological_Process_2021,apoptotic nuclear changes (GO:0030262),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,ENDOG;DNASE2
GO_Biological_Process_2021,carbohydrate biosynthetic process (GO:0016051),2/24,0.539468210512927,0.8708462361328545,0,0,1.1369475689962505,0.7016915456227132,FUT8;B3GALT2
GO_Biological_Process_2021,regulation of low-density lipoprotein particle clearance (GO:0010988),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TREM2
GO_Biological_Process_2021,regulation of memory T cell differentiation (GO:0043380),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,CD46
GO_Biological_Process_2021,regulation of peptidyl-lysine acetylation (GO:2000756),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,DIP2A
GO_Biological_Process_2021,regulation of podosome assembly (GO:0071801),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,KIF9
GO_Biological_Process_2021,negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TREM2
GO_Biological_Process_2021,negative regulation of lymphocyte apoptotic process (GO:0070229),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,FOXP1
GO_Biological_Process_2021,negative regulation of interferon-beta production (GO:0032688),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,PYCARD
GO_Biological_Process_2021,negative regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002924),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,CD46
GO_Biological_Process_2021,positive regulation of tissue remodeling (GO:0034105),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,IL18
GO_Biological_Process_2021,positive regulation of toll-like receptor 4 signaling pathway (GO:0034145),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TIRAP
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,MT3
GO_Biological_Process_2021,positive regulation of viral entry into host cell (GO:0046598),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,LGALS1
GO_Biological_Process_2021,negative regulation of protein exit from endoplasmic reticulum (GO:0070862),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,ERLEC1
GO_Biological_Process_2021,negative regulation of toll-like receptor 4 signaling pathway (GO:0034144),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TREM2
GO_Biological_Process_2021,negative regulation of transforming growth factor beta production (GO:0071635),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,LAPTM4B
GO_Biological_Process_2021,microtubule anchoring at centrosome (GO:0034454),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,KIF3A
GO_Biological_Process_2021,neuron projection fasciculation (GO:0106030),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,CDK5R1
GO_Biological_Process_2021,neuron projection regeneration (GO:0031102),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,GAP43
GO_Biological_Process_2021,neuron remodeling (GO:0016322),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,CX3CL1
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)",1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,EXOSC3
GO_Biological_Process_2021,nucleic acid transport (GO:0050657),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,HNRNPA2B1
GO_Biological_Process_2021,nucleoside metabolic process (GO:0009116),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,ERH
GO_Biological_Process_2021,phagosome-lysosome fusion (GO:0090385),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,SYT7
GO_Biological_Process_2021,negative regulation of extracellular matrix organization (GO:1903054),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,DPP4
GO_Biological_Process_2021,Rap protein signal transduction (GO:0032486),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,PLK2
GO_Biological_Process_2021,receptor recycling (GO:0001881),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,NSG1
GO_Biological_Process_2021,regulation of actin filament-based movement (GO:1903115),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,SRI
GO_Biological_Process_2021,regulation of bile acid biosynthetic process (GO:0070857),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,STARD4
GO_Biological_Process_2021,primary miRNA processing (GO:0031053),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,HNRNPA2B1
GO_Biological_Process_2021,production of siRNA involved in RNA interference (GO:0030422),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,HENMT1
GO_Biological_Process_2021,protein localization to endosome (GO:0036010),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TOLLIP
GO_Biological_Process_2021,secretory granule organization (GO:0033363),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,BLOC1S1
GO_Biological_Process_2021,regulation of cell activation (GO:0050865),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TREM2
GO_Biological_Process_2021,regulation of cell-cell adhesion mediated by integrin (GO:0033632),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,DPP4
GO_Biological_Process_2021,positive regulation of rRNA processing (GO:2000234),1/10,0.536768780175636,0.8708462361328545,0,0,1.3896396396396395,0.8646169054323207,TRMT112
GO_Biological_Process_2021,oligosaccharide biosynthetic process (GO:0009312),2/23,0.5162415854044934,0.8708462361328545,0,0,1.1911523229981649,0.787566610235404,FUT8;B3GALT2
GO_Biological_Process_2021,ERK1 and ERK2 cascade (GO:0070371),2/23,0.5162415854044934,0.8708462361328545,0,0,1.1911523229981649,0.787566610235404,EGF;MT3
GO_Biological_Process_2021,DNA methylation (GO:0006306),2/23,0.5162415854044934,0.8708462361328545,0,0,1.1911523229981649,0.787566610235404,MTRR;DMAP1
GO_Biological_Process_2021,"DNA catabolic process, endonucleolytic (GO:0000737)",2/23,0.5162415854044934,0.8708462361328545,0,0,1.1911523229981649,0.787566610235404,ENDOG;DNASE2
GO_Biological_Process_2021,positive regulation of cholesterol efflux (GO:0010875),2/23,0.5162415854044934,0.8708462361328545,0,0,1.1911523229981649,0.787566610235404,ABCA3;TREM2
GO_Biological_Process_2021,neuron migration (GO:0001764),4/50,0.5121807855095274,0.8708462361328545,0,0,1.08757469606429,0.727671888745415,TUBB2A;DNER;CCK;CDK5R1
